 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3648.0,244.92720006837408,59989.33333333334,3656.0,3264,3936,229.33333333333334,-6525.333333333333,82.83853102404835,6862.222222222221,-6512.0,-6640,-6384,65.77777777777767,4474.666666666667,434.62576494675915,188899.55555555553,4296.0,4048,5168,392.88888888888897,8712.664396663566,Backhand Tennis
2694.4,295.8226495723409,87511.04,2640.0,2240,3056,257.28000000000003,-7865.6,395.37809752185314,156323.84,-8032.0,-8208,-7136,327.67999999999995,4054.4,721.6407970728928,520765.4400000001,4144.0,2992,5008,632.3199999999999,9250.16832711708,Backhand Tennis
1600.0,573.9519143621702,329420.8,1904.0,848,2304,544.0,-5977.6,668.9913601833734,447549.4400000001,-5760.0,-7168,-5136,517.1200000000001,4707.2,1757.5663173832163,3089039.360000001,4640.0,2560,7104,1559.04,7774.923382259147,Backhand Tennis
886.4,256.31980024961007,65699.84000000001,928.0,496,1280,203.52,-7267.2,483.33772871564656,233615.35999999996,-7344.0,-7904,-6448,386.56000000000006,4723.2,1534.7461549064067,2355445.7600000002,4560.0,2704,7088,1315.84,8712.434736627873,Backhand Tennis
-118.4,1080.0936255714132,1166602.2400000002,0.0,-1744,1344,929.28,-6665.6,771.9631079267973,595927.0400000002,-6336.0,-7792,-5856,728.32,3411.2,610.219108189837,372367.36,3504.0,2640,4144,559.36,7488.69330123754,Backhand Tennis
-3292.8,805.1291573406095,648232.9599999998,-3024.0,-4848,-2512,622.0800000000002,-7516.8,684.1866412025304,468111.36000000004,-7376.0,-8576,-6624,597.76,979.2,1586.6127946036488,2517340.16,784.0,-928,3312,1411.84,8264.602030346046,Backhand Tennis
-8467.2,1504.5241639800938,2263592.9600000004,-9200.0,-10240,-6448,1429.7599999999998,-10457.6,936.0533318139518,876195.8400000001,-10208.0,-12032,-9232,773.1200000000001,-3516.8,2074.6120986825463,4304015.359999999,-3072.0,-6736,-976,1839.36,13907.650982103341,Backhand Tennis
-15062.4,2852.573406592721,8137175.04,-14560.0,-19728,-11536,2433.2799999999997,-16972.8,2525.0291404259083,6375772.160000001,-16768.0,-20784,-13568,2159.3599999999997,-8572.8,520.9615724791993,271400.96,-8672.0,-9184,-7808,471.04000000000013,24257.879821616727,Backhand Tennis
-27292.8,4127.335140256968,17034895.360000003,-25120.0,-32576,-22336,3932.16,-21721.6,357.9997765362431,128163.83999999998,-21904.0,-22096,-21200,340.4800000000003,-371.2,4934.794277373678,24352194.56,-1120.0,-6416,7312,4316.16,34883.55813044306,Backhand Tennis
-32620.8,6.400000000000001,40.960000000000015,-32624.0,-32624,-32608,5.120000000000436,-21952.0,3793.0057737894363,14386892.8,-24288.0,-25856,-15632,3462.4,10921.6,635.7941805332918,404234.24,11136.0,10144,11712,596.4799999999999,40807.94338361099,Backhand Tennis
-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,-3337.6,5708.817937191551,32590602.24,-2752.0,-11648,3808,5048.32,10099.2,829.6212147721393,688271.3600000001,9968.0,8944,11200,739.8400000000001,34314.11940295132,Backhand Tennis
-23753.6,5774.077020615503,33339965.440000005,-22448.0,-30800,-17168,5381.12,5033.6,803.4868013850632,645591.04,5168.0,3632,5920,660.4799999999999,12537.6,1468.538538820143,2156605.440000001,13328.0,9936,13760,1294.08,27326.947427036193,Backhand Tennis
-9971.2,1723.8587413126402,2971688.96,-10224.0,-12304,-7376,1493.7599999999998,2406.4,1064.2874799601846,1132707.8400000003,2848.0,368,3440,815.3599999999999,14156.8,348.2564572265674,121282.55999999998,14320.0,13552,14528,304.64000000000016,17482.293231724492,Backhand Tennis
-4649.6,1024.529862912741,1049661.44,-4976.0,-6160,-3312,910.0799999999999,-2144.0,439.5779794302713,193228.80000000002,-2288.0,-2560,-1328,352.0,12150.4,1467.9108419791714,2154762.24,12304.0,9856,13968,1265.92,13185.133155186564,Backhand Tennis
