 X, Y, Z,class
3648,-6368,3952,Backhand Tennis
4192,-6320,4000,Backhand Tennis
4224,-6160,4192,Backhand Tennis
4352,-6016,4400,Backhand Tennis
4288,-6032,4816,Backhand Tennis
3888,-6320,5168,Backhand Tennis
3504,-6560,5664,Backhand Tennis
3136,-6640,6016,Backhand Tennis
3008,-6800,6336,Backhand Tennis
1952,-7024,6512,Backhand Tennis
1376,-7424,6416,Backhand Tennis
1248,-7776,6128,Backhand Tennis
448,-8000,5712,Backhand Tennis
176,-8192,5072,Backhand Tennis
64,-8400,4672,Backhand Tennis
-624,-8496,4528,Backhand Tennis
-944,-8560,4512,Backhand Tennis
-1312,-8592,4464,Backhand Tennis
-2048,-8704,4576,Backhand Tennis
-2864,-9040,4352,Backhand Tennis
-3600,-9104,3664,Backhand Tennis
-4288,-8944,3056,Backhand Tennis
-4528,-8800,2256,Backhand Tennis
-7088,-8736,1824,Backhand Tennis
-8096,-8928,1296,Backhand Tennis
-8320,-10768,448,Backhand Tennis
-9952,-12000,-1584,Backhand Tennis
-9840,-14032,-5744,Backhand Tennis
-9904,-15072,-7776,Backhand Tennis
-10272,-15248,-9456,Backhand Tennis
-11648,-15552,-11472,Backhand Tennis
-13664,-16864,-11824,Backhand Tennis
-15760,-18032,-11408,Backhand Tennis
-16256,-18000,-9200,Backhand Tennis
-17280,-18464,-7408,Backhand Tennis
-19968,-19664,-5808,Backhand Tennis
-20592,-20640,-3536,Backhand Tennis
-25888,-20800,-1248,Backhand Tennis
-29648,-21232,1456,Backhand Tennis
-30800,-22128,3936,Backhand Tennis
-32624,-22912,6576,Backhand Tennis
-32624,-25600,9120,Backhand Tennis
-32624,-26208,10928,Backhand Tennis
-32624,-23680,12656,Backhand Tennis
-32624,-18000,15312,Backhand Tennis
-32624,-12256,16320,Backhand Tennis
-32624,-9344,16608,Backhand Tennis
-32624,-7200,15440,Backhand Tennis
-32624,-6032,13168,Backhand Tennis
-32624,-4672,10896,Backhand Tennis
-32624,-2464,9200,Backhand Tennis
-32624,64,8880,Backhand Tennis
-29808,2688,9280,Backhand Tennis
-28720,4864,9968,Backhand Tennis
-19184,4432,10496,Backhand Tennis
-16016,2192,10528,Backhand Tennis
-15376,848,10288,Backhand Tennis
-11872,96,10528,Backhand Tennis
-10192,0,10656,Backhand Tennis
-9136,-112,10720,Backhand Tennis
-8640,-912,10848,Backhand Tennis
-8288,-2080,11312,Backhand Tennis
-8192,-2368,12080,Backhand Tennis
-8176,-2272,12512,Backhand Tennis
-8224,-1424,12960,Backhand Tennis
-7920,-432,13408,Backhand Tennis
-7664,224,13664,Backhand Tennis
-7520,912,13184,Backhand Tennis
-6512,1632,12304,Backhand Tennis
-5856,1584,11088,Backhand Tennis
-5792,1056,10608,Backhand Tennis
-5008,272,10400,Backhand Tennis
-4544,-512,10352,Backhand Tennis
-4144,-928,10128,Backhand Tennis
-3920,-864,9920,Backhand Tennis
-3648,-944,9760,Backhand Tennis
