 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6770.666666666667,211.13871164605405,44579.55555555556,6752.0,6432,7024,189.33333333333334,-2224.0,168.31716093930135,28330.66666666667,-2168.0,-2496,-2032,149.33333333333334,4730.666666666667,290.60549815093924,84451.55555555555,4656.0,4352,5184,250.66666666666666,8553.78923180962,Midair-S
6688.0,366.2567405523071,134144.0,6864.0,6032,7056,313.6,-2092.8,434.46997594770573,188764.16,-2304.0,-2480,-1312,375.03999999999996,6380.8,749.8795636633927,562319.3600000002,6192.0,5440,7616,642.5600000000001,9477.540001498279,Midair-S
4748.8,540.7337237494995,292392.9600000001,4880.0,4016,5536,477.43999999999994,179.2,477.04691593175613,227573.76,304.0,-624,720,412.16,9369.6,701.0556611282731,491479.04000000004,9648.0,8240,10064,641.28,10505.837341211789,Midair-S
3225.6,468.07589128259957,219095.03999999998,3184.0,2496,3952,350.71999999999997,1612.8,336.74583887555315,113397.76,1760.0,1056,1968,304.64,9584.0,345.0959286922985,119091.19999999998,9568.0,9136,10080,300.8,10240.052499865418,Midair-S
1827.2,325.1426763745418,105717.76000000002,1888.0,1312,2224,284.15999999999997,1536.0,313.3713452120343,98201.59999999999,1600.0,1040,1952,268.8,7916.8,790.497160020199,624885.76,8032.0,6784,8960,701.4399999999999,8268.837770811566,Midair-S
288.0,512.0999902362819,262246.4,128.0,-272,992,480.0,-297.6,620.057287675905,384471.0399999999,-240.0,-1200,608,523.5200000000001,3590.4,1776.8675358619166,3157258.2399999998,3680.0,1072,6080,1528.3200000000002,3614.205572459873,Midair-S
-2137.6,626.4648753122556,392458.23999999993,-2288.0,-2912,-1200,564.48,-2019.2,732.2618111031054,536207.36,-1696.0,-3264,-1344,656.64,-1500.8,1388.3132787667198,1927413.7599999998,-1248.0,-3712,256,1199.36,3301.348669862061,Midair-S
-3052.8,65.11036783800256,4239.359999999998,-3024.0,-3152,-2976,60.16000000000004,-4550.4,602.4674597021817,362967.0399999999,-4544.0,-5312,-3760,532.4799999999999,-5779.2,1043.9751721185712,1089884.1600000004,-5680.0,-7312,-4416,912.64,7963.97392260924,Midair-S
-2851.2,162.3507314427625,26357.759999999995,-2928.0,-2960,-2528,129.28000000000011,-5334.4,132.55881713413106,17571.84,-5344.0,-5568,-5184,101.12000000000008,-9142.4,688.974194001488,474685.43999999994,-9152.0,-10064,-8160,593.9200000000001,10962.145892114371,Midair-S
-2646.4,68.33330081300039,4669.44,-2640.0,-2736,-2544,58.88000000000002,-8028.8,1078.9933085983434,1164226.56,-8144.0,-9360,-6368,938.24,-12038.4,839.9375214859734,705495.04,-12080.0,-13232,-10864,721.9200000000001,14710.137217578904,Midair-S
-2438.4,140.07083922073147,19619.840000000007,-2400.0,-2704,-2288,106.24000000000005,-9744.0,177.30425826809687,31436.8,-9840.0,-9888,-9424,153.6,-14275.2,414.9401884609395,172175.36,-14272.0,-14768,-13552,317.44000000000017,17454.87512415944,Midair-S
-4768.0,1020.1427351111216,1040691.2000000001,-4352.0,-6176,-3424,940.8,-8640.0,533.8344312612292,284979.2,-8288.0,-9568,-8160,480.0,-10492.8,1966.0972915906273,3865538.56,-10576.0,-13280,-7568,1648.64,14404.245063174953,Midair-S
-6876.8,360.8203985364464,130191.36000000003,-6704.0,-7504,-6464,309.76000000000005,-9065.6,393.8210761246787,155095.03999999998,-8928.0,-9520,-8528,363.5200000000001,-4022.4,1336.9950785249737,1787555.8400000005,-3728.0,-6112,-2160,1134.08,12068.768924790962,Midair-S
-8172.8,285.3926418112422,81448.95999999998,-8192.0,-8480,-7728,247.03999999999996,-6377.6,716.5142287491575,513392.64,-6128.0,-7632,-5712,619.5200000000001,2918.4,2390.522085235775,5714595.839999999,2800.0,-384,6160,2087.6800000000003,10769.65645505928,Midair-S
-7510.4,69.0785060637533,4771.840000000001,-7488.0,-7632,-7440,58.879999999999924,-5632.0,552.4983257893186,305254.4000000001,-5696.0,-6240,-4960,505.6,7462.4,822.1322521346551,675901.4400000002,6896.0,6832,8960,711.68,11992.203547305224,Midair-S
-7296.0,232.96351645697658,54272.0,-7184.0,-7760,-7152,185.6,-4185.6,542.7373582129758,294563.83999999997,-4000.0,-5056,-3600,491.5200000000001,14076.8,2158.646094198861,4659752.959999999,14736.0,10544,16288,1930.2400000000002,16398.388994044504,Midair-S
-6883.2,211.87770057275966,44892.16,-7008.0,-7072,-6528,194.56000000000003,-8156.8,1966.2535340082673,3866152.96,-9296.0,-9984,-4784,1776.64,14652.8,554.0160286489914,306933.7600000001,14416.0,14192,15680,456.95999999999987,18127.779133694232,Midair-S
-6723.2,258.26993630695773,66703.36,-6656.0,-7088,-6384,234.23999999999995,-8819.2,211.15150958494235,44584.96,-8800.0,-9104,-8512,183.04000000000013,13513.6,632.3219433168518,399831.04,13680.0,12496,14336,545.28,17481.335527928066,Midair-S
-7462.4,650.2853527490836,422871.0400000001,-7136.0,-8672,-6848,532.4799999999999,-12864.0,1231.8545368670768,1517465.6000000003,-12720.0,-14272,-10784,998.4,9347.2,1057.8117790987205,1118965.7600000002,8960.0,8304,11120,944.6400000000001,17565.308354822584,Midair-S
-8886.4,193.48757066023646,37437.439999999995,-8928.0,-9152,-8608,171.52000000000007,-12723.2,1489.1316127193056,2217512.96,-12352.0,-15056,-11136,1341.44,3980.8,2394.0705419849264,5731573.76,4144.0,720,7424,2071.04,16021.69441226489,Midair-S
-6419.2,238.0507508914853,56668.159999999996,-6304.0,-6752,-6192,227.83999999999997,-13609.6,1398.6818937842872,1956311.0400000003,-13440.0,-15568,-11856,1253.1200000000001,-736.0,312.0615323938534,97382.40000000001,-736.0,-1072,-240,262.4,15065.491588394983,Midair-S
-5766.4,685.4725669200774,469872.63999999996,-5616.0,-6784,-4976,622.0799999999999,-11926.4,246.3376544501469,60682.23999999998,-11920.0,-12256,-11632,218.87999999999994,-470.4,186.2059075324948,34672.64,-512.0,-672,-208,171.52,13255.62756266183,Midair-S
-4857.6,126.22773070922253,15933.44,-4816.0,-5040,-4688,113.92000000000007,-9651.2,1308.146536134236,1711247.3599999999,-9792.0,-11408,-7744,1141.7599999999998,-105.6,132.17200913960562,17469.43999999999,-48.0,-368,-16,104.96,10805.23440560176,Midair-S
