 X, Y, Z,class
6160,-4512,1824,Midair-S
6160,-4608,1760,Midair-S
6128,-4480,1552,Midair-S
6032,-4192,1344,Midair-S
6112,-4128,1088,Midair-S
6080,-4128,880,Midair-S
5968,-4208,528,Midair-S
6128,-4208,144,Midair-S
6208,-4560,-304,Midair-S
6304,-5216,-784,Midair-S
6512,-5664,-880,Midair-S
6640,-6176,-832,Midair-S
6496,-6224,-624,Midair-S
6576,-5856,-176,Midair-S
6368,-5232,464,Midair-S
6448,-4816,928,Midair-S
6816,-4864,1584,Midair-S
6816,-4928,2512,Midair-S
6864,-4656,3536,Midair-S
6944,-4192,4576,Midair-S
6144,-3408,6288,Midair-S
5344,-2944,8400,Midair-S
4432,-2848,11136,Midair-S
3168,-3360,14608,Midair-S
1968,-3392,16592,Midair-S
1088,-2816,17344,Midair-S
992,-1360,17424,Midair-S
48,-464,17552,Midair-S
-240,192,17616,Midair-S
-304,928,17568,Midair-S
-1248,1200,16848,Midair-S
-1904,1360,15040,Midair-S
-2448,1552,13264,Midair-S
-2768,1600,11232,Midair-S
-3488,1264,8704,Midair-S
-4064,880,6864,Midair-S
-4816,224,5168,Midair-S
-5856,-1504,2592,Midair-S
-6688,-3168,256,Midair-S
-7456,-4560,-1696,Midair-S
-7424,-6400,-3984,Midair-S
-7616,-7648,-5824,Midair-S
-8048,-8096,-7664,Midair-S
-7952,-8144,-8928,Midair-S
-7328,-8400,-10736,Midair-S
-7472,-8784,-12864,Midair-S
-6672,-8576,-13664,Midair-S
-5872,-8432,-14224,Midair-S
-5152,-8224,-14928,Midair-S
-4496,-8448,-15312,Midair-S
-4128,-8672,-16160,Midair-S
-4112,-9120,-17264,Midair-S
-4128,-8912,-17312,Midair-S
-3888,-8432,-16400,Midair-S
-3824,-8192,-14720,Midair-S
-3968,-8208,-13520,Midair-S
-3744,-8320,-12464,Midair-S
-3696,-9072,-11728,Midair-S
-3856,-9632,-11488,Midair-S
-4256,-9856,-11264,Midair-S
-4992,-10000,-10560,Midair-S
-5712,-9856,-9424,Midair-S
-6272,-8864,-8032,Midair-S
-6720,-7744,-6640,Midair-S
-7760,-6560,-5120,Midair-S
-9344,-5248,-2704,Midair-S
-11248,-5168,-256,Midair-S
-12560,-5616,3200,Midair-S
-12736,-6224,8336,Midair-S
-11168,-6192,11520,Midair-S
-9280,-6336,14640,Midair-S
-8768,-7232,15792,Midair-S
-6640,-7104,17136,Midair-S
-5888,-6528,17856,Midair-S
-5552,-5680,17168,Midair-S
-5072,-5456,16512,Midair-S
-4608,-6368,16144,Midair-S
-3584,-7744,15632,Midair-S
-2816,-10032,15344,Midair-S
-2752,-12144,15008,Midair-S
-1904,-13056,14256,Midair-S
-1952,-13648,13408,Midair-S
-2064,-14160,12736,Midair-S
-2336,-14096,12704,Midair-S
-2416,-13600,12704,Midair-S
-2512,-12864,12304,Midair-S
-2528,-12384,11648,Midair-S
-2688,-12240,10560,Midair-S
-2608,-12256,9424,Midair-S
-2672,-12640,8384,Midair-S
-3200,-13808,7008,Midair-S
-3840,-15136,5584,Midair-S
-4592,-16112,3744,Midair-S
-4768,-16704,1104,Midair-S
-4912,-16864,-448,Midair-S
-4576,-16672,-1296,Midair-S
-4608,-16960,-1632,Midair-S
-4752,-17136,-1824,Midair-S
-4864,-17088,-2416,Midair-S
-4880,-16624,-3200,Midair-S
-4928,-16032,-4048,Midair-S
-4928,-15184,-4848,Midair-S
-4880,-14384,-4880,Midair-S
-4880,-13680,-4416,Midair-S
-5008,-12976,-4016,Midair-S
-4896,-12288,-3632,Midair-S
-4784,-11520,-3344,Midair-S
-4784,-10464,-2864,Midair-S
-4704,-9360,-2560,Midair-S
-4496,-8368,-2480,Midair-S
-4416,-7280,-2304,Midair-S
-4048,-6448,-2304,Midair-S
-3664,-5408,-2208,Midair-S
-3504,-4976,-1712,Midair-S
