 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
66.66666666666667,71.80219742846005,5155.555555555555,40.0,0,192,62.22222222222222,-2938.6666666666665,215.98353846737692,46648.88888888888,-3000.0,-3168,-2592,188.44444444444449,8002.666666666667,161.43798258842997,26062.22222222222,7952.0,7776,8272,136.888888888889,8525.42550257757,Shake
124.8,333.3841028003585,111144.96,304.0,-480,432,285.43999999999994,-3516.8,1158.7093509590745,1342607.3599999996,-2800.0,-5632,-2528,994.5600000000001,11564.8,2119.1974329920276,4490997.76,11200.0,9040,14928,1852.1599999999999,12088.343820391608,Shake
-2563.2,685.1587845164069,469442.56000000006,-2880.0,-3280,-1632,655.36,-10480.0,1249.9267178518908,1562316.8,-10736.0,-11568,-8112,947.2,20355.2,1548.3966416910107,2397532.16,20784.0,17536,21952,1250.56,23037.67699400267,Shake
-2857.6,141.16316800072175,19927.039999999994,-2800.0,-3072,-2672,126.71999999999998,-5904.0,2632.7658460258103,6931456.000000001,-6400.0,-9248,-1664,2259.2,9440.0,6451.695219087771,41624371.2,9744.0,48,18224,5542.4,11495.072586112712,Shake
-4214.4,915.815177860686,838717.4400000001,-3792.0,-5488,-3136,865.28,10812.8,7863.393018284156,61832949.760000005,10144.0,800,22160,6927.360000000001,-10092.8,4320.644692635579,18667970.56,-10448.0,-15792,-3824,3773.44,15379.935729384566,Shake
-4630.4,875.6313379499388,766730.24,-4720.0,-5568,-3104,709.1200000000001,21065.6,8180.214021650045,66915901.44,24560.0,7840,28768,7508.4800000000005,-11894.4,3569.8090481144786,12743536.64,-11584.0,-16112,-7424,3233.2799999999997,24630.811169752407,Shake
-4620.8,3087.5838061500453,9533173.760000002,-3904.0,-10416,-1328,2318.0800000000004,-23929.6,10919.338763862948,119231959.04000002,-31296.0,-32624,-5024,9889.28,10924.8,16747.555169635954,280480604.15999997,4688.0,-6880,32432,15925.759999999998,26708.21603626869,Shake
1417.6,952.2137575145615,906711.0400000002,1376.0,48,2624,830.72,-15648.0,9285.929140371469,86228480.0,-16000.0,-29408,-1936,7635.2,15648.0,14668.169619962813,215155200.00000003,16496.0,-5952,32640,12889.6,22174.972328280368,Shake
-265.6,651.4653022226125,424407.03999999986,-496.0,-992,944,494.08000000000004,18201.6,8001.328529688054,64021258.239999995,21952.0,5392,26032,7406.08,-15993.6,3241.468901593844,10507120.64,-16208.0,-19968,-11104,2817.2799999999997,24231.467699666893,Shake
-92.8,1192.4197918518462,1421864.9600000002,-720.0,-1616,1504,1117.44,524.8,17865.11423305208,319162306.56000006,5328.0,-28928,20400,15715.84,-10745.6,6052.447888251496,36632125.43999999,-10400.0,-18704,-1520,5137.92,10758.80784473819,Shake
25.6,3127.541245131709,9781514.24,1568.0,-4944,2912,2913.2799999999997,-23776.0,8888.612760155545,79007436.79999998,-27264.0,-32624,-11472,8428.8,27420.8,6144.753287154823,37757992.96,31552.0,17648,32640,5802.24,36293.23771723873,Shake
1232.0,251.7649697634681,63385.6,1376.0,912,1504,243.2,5436.8,9250.869589395368,85578588.16000003,6848.0,-8000,15936,8343.039999999999,-7974.4,8941.847898505097,79956643.84000002,-10208.0,-18016,6464,7921.92,9729.731424864716,Shake
1366.4,453.7460082469045,205885.43999999994,1232.0,800,2160,366.08000000000004,9996.8,10292.482507150546,105935196.15999998,14944.0,-8720,18912,8771.84,-15824.0,5478.199996349165,30010675.199999996,-18272.0,-21120,-6384,4864.0,18767.046523094676,Shake
1260.8,1878.658925936265,3529359.360000001,2480.0,-1552,3200,1789.44,-25856.0,6226.142561811446,38764851.199999996,-24896.0,-32608,-15568,5184.0,22483.2,13110.753424574807,171891855.36,31296.0,-1200,32560,11452.16,34287.266366393225,Shake
1939.2,233.27100119817723,54415.36,2000.0,1504,2160,181.76,-3465.6,7378.159163368598,54437232.64,-4608.0,-12368,7488,6586.88,3715.2,11762.006468285928,138344796.16000003,816.0,-10128,22416,10435.84,5438.160630213124,Shake
1619.2,325.1426763745418,105717.76000000002,1712.0,1008,1952,245.76,12659.2,1692.5368415488035,2864680.9599999995,12800.0,10368,14704,1519.36,-17670.4,2076.146584420281,4310384.64,-18496.0,-20112,-14928,1963.5199999999998,21797.251878161158,Shake
1267.2,1177.382588626144,1386229.76,1472.0,-368,3040,1007.3599999999999,-18496.0,14464.223007130386,209213747.2,-23232.0,-32608,5200,12992.0,8096.0,15348.378937203759,235572736.0,2112.0,-9536,31376,14188.8,20230.003159663618,Shake
2582.4,576.0533308644261,331837.44,2432.0,2064,3696,445.44000000000005,-11830.4,7166.146903322594,51353661.440000005,-10672.0,-23664,-2480,5940.4800000000005,17904.0,12747.560582323193,162500300.8,19472.0,-1040,32576,11347.2,21614.35564433971,Shake
1865.6,541.0366346191356,292720.6400000001,1872.0,1072,2688,436.48,11344.0,5028.492259117041,25285734.4,11888.0,3792,17616,4409.6,-14838.4,5079.052258049724,25796771.839999996,-15488.0,-21120,-7152,4465.92,18770.852775513424,Shake
2716.8,791.8561485522481,627036.16,2288.0,1968,3792,764.1600000000001,-7763.2,16418.3558543479,269562408.96,-6832.0,-30816,13344,14455.039999999999,-7398.4,9042.786685530074,81771991.03999999,-8112.0,-18560,7392,7537.920000000001,11062.757298250739,Shake
1737.6,1265.704167647401,1602007.04,1904.0,-608,2928,954.8799999999999,-18496.0,8620.523232379806,74313420.79999998,-15536.0,-32576,-8928,7718.4,25798.4,8318.366608896244,69195223.03999999,30368.0,10864,32640,7249.92,31791.173497057323,Shake
2009.6,126.22773070922254,15933.440000000004,2032.0,1776,2128,97.28000000000002,6400.0,6416.714174715903,41174220.79999999,8272.0,-4464,13328,5587.2,-10774.4,7925.900670586278,62819901.440000005,-12208.0,-20064,2432,6750.719999999999,12691.973350113842,Shake
3507.2,471.7585823278682,222556.16000000003,3360.0,2944,4352,375.03999999999996,-2160.0,12741.35364865131,162342092.80000004,96.0,-22432,12928,11142.4,-11769.6,7884.416873808741,62164029.44,-12992.0,-20960,1152,6759.6799999999985,12469.544338106345,Shake
1824.0,959.9466651851029,921497.6000000001,2256.0,-32,2576,742.4,-17356.8,6407.894331213648,41061109.760000005,-15824.0,-24928,-9648,5967.36,25011.2,7062.287629373361,49875906.56,29424.0,13856,32544,6588.160000000001,30498.288602477354,Shake
3654.4,844.6787791817668,713482.24,4000.0,2288,4464,773.12,112.0,4295.98063310346,18455449.6,1168.0,-6704,4416,3852.8,-3584.0,7063.21988897415,49889075.20000001,-6032.0,-11536,7696,6387.2,5119.788995652067,Shake
4483.2,98.8380493534752,9768.96,4528.0,4288,4560,78.08000000000011,1174.4,3786.5831352289097,14338211.84,2672.0,-5136,4816,3409.9199999999996,-11011.2,3685.1220006941426,13580124.16,-12688.0,-14352,-4464,3202.56,11946.749475903478,Shake
