 X, Y, Z,class
2208,-5168,7312,Shake
2320,-5392,7424,Shake
2528,-5840,7216,Shake
2800,-6544,7136,Shake
2944,-7184,7344,Shake
3136,-7536,7616,Shake
3328,-7840,7792,Shake
3584,-8272,7584,Shake
3728,-9216,7760,Shake
3920,-9872,8480,Shake
3808,-10256,9728,Shake
3744,-10976,11040,Shake
3696,-12064,12208,Shake
3632,-13408,12800,Shake
3632,-14912,12928,Shake
3312,-15056,13024,Shake
3056,-12864,12992,Shake
2352,-10544,12288,Shake
1488,-8240,10496,Shake
400,-5136,6224,Shake
-608,-2880,2128,Shake
-1856,416,-2176,Shake
-2256,7632,-8976,Shake
-5536,15632,-15584,Shake
-5728,23600,-21600,Shake
-5792,30720,-22480,Shake
-7040,30720,-20400,Shake
-7824,23776,-15824,Shake
-8016,17120,-11296,Shake
-7392,8784,-8128,Shake
-4848,-9600,-5200,Shake
-4704,-27888,1024,Shake
-6784,-32336,19648,Shake
-2400,-32624,32208,Shake
1552,-32624,32624,Shake
3136,-26688,32640,Shake
3376,-22000,25040,Shake
4208,-17360,11312,Shake
4160,-10304,32,Shake
3936,1536,-7264,Shake
352,10032,-13440,Shake
-272,17312,-20368,Shake
-512,20864,-25136,Shake
-704,22816,-27312,Shake
-1200,20704,-26288,Shake
-2304,16352,-22032,Shake
-2272,9536,-15280,Shake
-1904,-10304,-5792,Shake
-3088,-25840,3456,Shake
-2576,-32208,20384,Shake
-2128,-32624,32144,Shake
3552,-30720,32624,Shake
4864,-24768,31104,Shake
5024,-18688,20368,Shake
4336,-13264,10384,Shake
4048,-5312,2128,Shake
1664,2272,-2992,Shake
960,9152,-9360,Shake
608,16304,-17968,Shake
-128,20672,-24064,Shake
-48,21984,-27200,Shake
-720,18928,-25728,Shake
-1776,12720,-18640,Shake
-1456,576,-10704,Shake
-1648,-19808,1184,Shake
-4048,-30448,17328,Shake
-2160,-32496,31712,Shake
-1264,-32560,32592,Shake
3440,-28304,32640,Shake
4464,-23056,25888,Shake
4224,-17360,16832,Shake
3952,-11920,9488,Shake
2528,-4688,1472,Shake
1296,2000,-5792,Shake
672,9584,-14400,Shake
352,17792,-24016,Shake
800,20336,-27296,Shake
240,19856,-28128,Shake
400,11824,-22032,Shake
208,1584,-14176,Shake
-288,-12240,-2800,Shake
-208,-25712,11568,Shake
-1536,-31552,28976,Shake
1760,-28896,32528,Shake
3120,-24464,32000,Shake
4288,-20400,23952,Shake
4080,-13872,12768,Shake
3872,-9008,6464,Shake
3520,-4784,1824,Shake
3360,1008,-4368,Shake
1744,6320,-10368,Shake
2336,11248,-17472,Shake
2224,14880,-23280,Shake
1392,16032,-25328,Shake
1520,9408,-20416,Shake
1200,832,-13312,Shake
432,-11552,-6352,Shake
-1504,-24176,12544,Shake
-1920,-29056,29376,Shake
352,-28336,32448,Shake
2128,-25072,32064,Shake
3200,-20416,24112,Shake
3232,-14176,14656,Shake
3312,-7888,5936,Shake
2992,-4464,1216,Shake
2384,-256,-5120,Shake
2240,5264,-11536,Shake
1936,9504,-18272,Shake
2160,13744,-23184,Shake
2176,15120,-24672,Shake
1504,11744,-22368,Shake
1408,1216,-14320,Shake
704,-10432,-8176,Shake
-96,-19872,4768,Shake
-1616,-26912,26576,Shake
-368,-26496,32272,Shake
1440,-24528,32624,Shake
1680,-19776,26928,Shake
3040,-13664,16592,Shake
3408,-7936,6320,Shake
3488,-3152,400,Shake
2720,448,-5616,Shake
2432,5200,-13312,Shake
2688,9360,-18528,Shake
2400,11776,-21552,Shake
2768,10496,-22320,Shake
2112,4784,-17744,Shake
1600,-880,-12208,Shake
592,-8944,-1888,Shake
-752,-15600,12144,Shake
-1504,-20544,26624,Shake
-1280,-21376,32416,Shake
2128,-20016,28528,Shake
3280,-17728,20368,Shake
3504,-12032,13888,Shake
3888,-7632,7888,Shake
3888,-5504,2064,Shake
3936,-3152,-3136,Shake
