 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
1085.3333333333333,87.3511432221824,7630.222222222223,1072.0,960,1216,77.33333333333333,882.6666666666666,691.4898569192626,478158.22222222225,680.0,96,1888,637.3333333333334,7234.666666666667,678.8486985739572,460835.55555555545,7168.0,6416,8128,648.0,7368.680388418721,Backhand Tennis
816.0,39.191835884530846,1535.9999999999998,816.0,768,880,32.0,684.8,600.2367532898998,360284.16,912.0,-304,1296,541.4399999999999,7948.8,253.66939113736208,64348.159999999996,7824.0,7664,8320,239.36000000000004,8019.864617311193,Backhand Tennis
-25.6,451.2567340217761,203632.63999999996,-32.0,-544,672,385.28000000000003,-1129.6,180.6229221333771,32624.640000000007,-1088.0,-1456,-944,145.92,8492.8,62.70693741524936,3932.16,8528.0,8384,8560,55.04000000000015,8567.63114051953,Backhand Tennis
-2876.8,645.2107872625813,416296.95999999996,-3072.0,-3520,-1808,573.4399999999999,-3299.2,1146.8953570400397,1315368.9600000002,-3120.0,-5088,-1744,976.64,7574.4,298.2358797998658,88944.64000000001,7520.0,7280,8144,227.83999999999978,8748.270357047728,Backhand Tennis
-5536.0,1261.9933438810206,1592627.1999999997,-4800.0,-7552,-4192,1171.2,-5750.4,533.5082379870062,284631.04000000004,-5664.0,-6416,-4896,449.2799999999999,9529.6,1939.727980929285,3762544.6400000006,9040.0,7344,12720,1701.1200000000001,12430.915988775727,Backhand Tennis
-9452.8,1079.277980874251,1164840.96,-8912.0,-11104,-8192,1000.9599999999998,-4384.0,483.93057353302237,234188.79999999996,-4272.0,-5312,-3936,371.2,18310.4,2334.544203907906,5450096.64,19056.0,14672,20624,2136.3199999999997,21067.644196729732,Backhand Tennis
-14832.0,2448.156857719701,5993471.999999999,-14336.0,-18912,-11904,2086.4,-9417.6,1944.1046885391745,3779543.0400000005,-10608.0,-11248,-6544,1863.6799999999998,20896.0,1071.2116504220817,1147494.4000000001,20752.0,19552,22832,774.4,27300.59028226313,Backhand Tennis
-27667.2,4409.959927255575,19447746.56,-29376.0,-31760,-19568,3644.16,-291.2,5985.509114519833,35826319.35999999,-512.0,-8960,8000,5109.76,18182.4,2651.381043909004,7029821.4399999995,19120.0,13904,21536,2328.3199999999997,33108.28329950075,Backhand Tennis
-26732.8,3641.7124762946346,13262069.76,-26640.0,-31120,-20464,2831.3599999999997,16233.6,3153.7554502529206,9946173.440000001,15952.0,11376,20464,2661.12,6624.0,1293.25140633985,1672499.2,6816.0,4848,8608,1094.4,31969.512676923932,Backhand Tennis
-11238.4,3530.6254176845214,12465315.840000002,-9856.0,-17040,-6768,3066.88,23097.6,3147.059681671131,9903984.639999999,24672.0,18176,26640,2913.28,1798.4,1200.558803224565,1441341.44,1584.0,208,3920,865.28,25749.466069804243,Backhand Tennis
-2918.4,2384.131003112035,5684080.639999999,-2576.0,-5824,160,2170.88,18179.2,671.8018755555837,451317.75999999995,18032.0,17168,18992,592.6400000000001,-377.6,541.2258678222985,292925.4400000001,-544.0,-1200,352,468.48,18415.834299862716,Backhand Tennis
1859.2,927.9117199389176,861020.1600000003,1696.0,800,3328,816.64,8828.8,4620.6204951283335,21350133.760000005,8688.0,3072,15360,4053.7599999999998,681.6,1342.3456484825358,1801891.8399999996,640.0,-1040,2560,1176.3200000000002,9048.144154466152,Backhand Tennis
3856.0,267.3484617498294,71475.20000000001,3744.0,3488,4224,243.2,2931.2,766.0241249464667,586792.9600000001,3136.0,1568,3776,629.76,2646.4,835.1080409144676,697405.4400000001,2720.0,1744,4016,696.3199999999999,5519.429535740084,Backhand Tennis
