 X, Y, Z,class
1664,-608,7840,Backhand Tennis
1600,-560,7728,Backhand Tennis
1552,-608,7776,Backhand Tennis
1472,-640,7744,Backhand Tennis
1472,-544,7664,Backhand Tennis
1408,-400,7568,Backhand Tennis
1184,-544,7680,Backhand Tennis
1072,-1072,8032,Backhand Tennis
848,-1504,8320,Backhand Tennis
688,-1952,8528,Backhand Tennis
624,-2656,9136,Backhand Tennis
-16,-3936,9504,Backhand Tennis
-160,-5344,8832,Backhand Tennis
-256,-5488,7968,Backhand Tennis
-1008,-5328,7296,Backhand Tennis
-1392,-5024,7152,Backhand Tennis
-1968,-5504,7616,Backhand Tennis
-2256,-7168,8304,Backhand Tennis
-2320,-8976,9632,Backhand Tennis
-3552,-9008,10064,Backhand Tennis
-4128,-9040,11552,Backhand Tennis
-4592,-8672,12832,Backhand Tennis
-5232,-8960,14704,Backhand Tennis
-5392,-9760,16352,Backhand Tennis
-6048,-8672,16480,Backhand Tennis
-6656,-7968,16256,Backhand Tennis
-6816,-7824,16432,Backhand Tennis
-7760,-8704,17088,Backhand Tennis
-8896,-8512,16880,Backhand Tennis
-10032,-8496,16784,Backhand Tennis
-11232,-8000,16400,Backhand Tennis
-13024,-8240,16576,Backhand Tennis
-13952,-6112,14304,Backhand Tennis
-14768,-1696,10928,Backhand Tennis
-14864,3088,8704,Backhand Tennis
-14512,5920,7200,Backhand Tennis
-13040,8512,5008,Backhand Tennis
-11664,9296,4048,Backhand Tennis
-10128,8640,5232,Backhand Tennis
-9776,8144,6816,Backhand Tennis
-8560,9120,7008,Backhand Tennis
-8368,11360,7280,Backhand Tennis
-8192,14176,6768,Backhand Tennis
-7184,16608,5984,Backhand Tennis
-5728,18000,6416,Backhand Tennis
-4272,17952,7200,Backhand Tennis
-3840,16800,7440,Backhand Tennis
-3712,16016,5744,Backhand Tennis
-1904,16256,4448,Backhand Tennis
-1120,15760,3744,Backhand Tennis
-112,14624,3632,Backhand Tennis
304,13360,3008,Backhand Tennis
928,11104,2688,Backhand Tennis
1760,9424,2640,Backhand Tennis
2320,8160,2752,Backhand Tennis
2272,6480,2864,Backhand Tennis
2784,5600,2704,Backhand Tennis
2992,4784,2672,Backhand Tennis
3104,4176,3024,Backhand Tennis
3424,3600,3424,Backhand Tennis
3648,2944,4240,Backhand Tennis
3840,1936,5200,Backhand Tennis
4080,1056,6032,Backhand Tennis
4192,464,6608,Backhand Tennis
4208,112,7136,Backhand Tennis
4160,-176,7008,Backhand Tennis
4192,0,6896,Backhand Tennis
4160,496,6752,Backhand Tennis
4144,1712,6576,Backhand Tennis
