 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3549.3333333333335,194.30102647409993,37752.88888888888,3552.0,3184,3776,142.22222222222217,-5754.666666666667,290.4586411560555,84366.2222222222,-5864.0,-6016,-5216,245.33333333333334,5029.333333333333,327.8590483051452,107491.55555555555,4952.0,4656,5520,298.6666666666667,8426.633333267406,Midair-S
2998.4,114.30765503674722,13066.240000000002,2976.0,2816,3136,97.28000000000002,-4457.6,546.2166603098078,298352.64,-4608.0,-5040,-3552,481.2799999999999,4208.0,330.70107347875364,109363.20000000001,4112.0,3808,4768,281.6,6824.065087614566,Midair-S
2300.8,239.76521849509365,57487.36,2192.0,2064,2656,226.56000000000003,-1878.4,499.7125573767383,249712.63999999996,-1712.0,-2784,-1328,404.48,4537.6,528.8816880929043,279715.8400000001,4560.0,3696,5136,449.2799999999999,5423.272163555873,Midair-S
860.8,642.3476940100276,412610.56,784.0,224,2032,495.36,-1939.2,296.99723904440594,88207.36,-2096.0,-2208,-1408,258.56,300.8,2067.417945167353,4274216.960000001,368.0,-2288,2976,1840.64,2142.884485920788,Midair-S
-752.0,348.6384947191001,121548.79999999999,-832.0,-1104,-208,313.6,-1456.0,365.83712222791166,133836.8,-1328.0,-2064,-960,300.8,-3113.6,1055.7866451134907,1114685.44,-2880.0,-4784,-1856,933.1200000000001,3518.514595678125,Midair-S
-2054.4,163.04306179656956,26583.04,-2128.0,-2256,-1824,152.32,-2614.4,293.04033852014294,85872.63999999997,-2528.0,-3120,-2240,238.08,-9305.6,2695.3537504379647,7264931.840000002,-9408.0,-13024,-5200,2254.08,9881.793262358811,Midair-S
-1132.8,322.4545859497117,103976.96000000002,-1248.0,-1600,-752,291.84000000000003,-3632.0,488.77315801913676,238899.20000000004,-3456.0,-4368,-3040,448.0,-16256.0,1474.0160107678614,2172723.2,-16336.0,-17840,-13968,1273.6,16695.274656021684,Midair-S
-758.4,110.20272228942441,12144.640000000001,-800.0,-912,-624,101.12,-4633.6,506.4296989711405,256471.04,-4848.0,-5296,-3936,468.4799999999999,-15216.0,1626.4375794969815,2645299.1999999997,-14928.0,-17296,-12976,1465.6,15923.94660629079,Midair-S
-2608.0,1157.0113223300798,1338675.1999999997,-2736.0,-4096,-944,1024.0,-4393.6,248.4074072969645,61706.240000000005,-4368.0,-4784,-4128,216.32000000000008,-7356.8,3302.508525348572,10906562.56,-8032.0,-11440,-2224,2915.84,8957.002355699144,Midair-S
-5385.6,597.0037185813837,356413.44,-5648.0,-5856,-4208,471.0399999999998,-3680.0,536.7040152635343,288051.20000000007,-3616.0,-4480,-2816,403.2,9648.0,4501.821142604402,20266393.6,11072.0,2224,14560,4000.0,11646.07192833704,Midair-S
-5052.8,522.4336895721791,272936.96,-4992.0,-5648,-4240,450.56000000000006,-3856.0,1558.8631755224703,2430054.4,-3408.0,-6128,-2112,1440.0,19513.6,2123.5707287491036,4509552.639999999,19984.0,15872,21664,1812.4800000000002,20522.67304227205,Midair-S
-4809.6,565.1964614185054,319447.04,-4448.0,-5856,-4384,478.7200000000001,-9532.8,2571.362782650476,6611906.5600000005,-10080.0,-12336,-6064,2378.2400000000002,17136.0,1867.5228512658152,3487641.6,17360.0,14160,19328,1612.8,20190.320056898552,Midair-S
-7932.8,1116.079997132822,1245634.5599999998,-8304.0,-9408,-6528,1034.24,-14220.8,1793.8390563258456,3217858.56,-13872.0,-16560,-12096,1653.7599999999998,14307.2,718.4267255607909,516136.96,13824.0,13632,15328,695.0400000000002,21676.172178685058,Midair-S
-11481.6,831.1749755617045,690851.8400000001,-11888.0,-12192,-9952,698.8799999999999,-20729.6,2356.7429728334823,5554237.44,-20144.0,-24224,-17664,2110.72,5446.4,8088.303693605972,65420656.64,6912.0,-6400,14784,7313.920000000001,24314.74301077435,Midair-S
-7580.8,1241.8886262463313,1542287.36,-7200.0,-9680,-6320,1090.56,-20156.8,3423.8414916581637,11722690.559999999,-20608.0,-24224,-15056,3043.84,-10694.4,2098.9316901700254,4405514.239999999,-10976.0,-13344,-7264,1765.1200000000001,24044.444394495786,Midair-S
-4582.4,775.866380248558,601968.64,-4608.0,-5568,-3408,664.32,-6483.2,4304.224826841646,18526351.36,-6224.0,-12944,-704,3677.44,-4691.2,494.2316865600586,244264.96000000002,-4528.0,-5536,-4032,394.23999999999995,9221.58497439567,Midair-S
-1996.8,617.3097763683967,381071.3599999999,-2144.0,-2944,-1200,535.04,-1267.2,514.7327073345932,264949.76,-1504.0,-1744,-416,469.76000000000005,745.6,2159.433407169575,4663152.639999999,1040.0,-2512,3296,1914.8799999999999,2479.702691856425,Midair-S
