 X, Y, Z,class
3808,-6016,4432,Midair-S
3712,-4976,5216,Midair-S
3552,-4544,6048,Midair-S
3568,-4448,5968,Midair-S
3536,-4752,5184,Midair-S
3488,-5024,3824,Midair-S
3568,-5040,4192,Midair-S
3488,-5104,4624,Midair-S
3280,-5312,4544,Midair-S
3008,-5024,4832,Midair-S
2592,-4288,5216,Midair-S
2352,-3824,6336,Midair-S
2208,-3632,7184,Midair-S
2096,-4080,6096,Midair-S
992,-3792,5120,Midair-S
256,-3152,3744,Midair-S
-64,-3312,2976,Midair-S
-416,-4448,608,Midair-S
-640,-4192,-3920,Midair-S
-976,-3744,-4464,Midair-S
-1216,-3440,-3504,Midair-S
-1344,-4192,-3632,Midair-S
-2048,-4928,-4944,Midair-S
-2688,-5152,-6464,Midair-S
-3296,-4224,-6080,Midair-S
-3968,-3776,-5536,Midair-S
-4112,-4944,-7968,Midair-S
-4576,-5040,-11648,Midair-S
-4464,-5088,-13680,Midair-S
-4496,-5824,-17152,Midair-S
-2496,-6688,-22336,Midair-S
-1888,-5456,-23280,Midair-S
-1792,-4976,-21456,Midair-S
-1696,-5120,-20256,Midair-S
-1712,-4464,-17712,Midair-S
-1088,-3904,-17408,Midair-S
-800,-4576,-17152,Midair-S
-1536,-4208,-15072,Midair-S
-2272,-3696,-12976,Midair-S
-3872,-3520,-11024,Midair-S
-4704,-2496,-9104,Midair-S
-5440,-1840,-3568,Midair-S
-5824,-2928,1968,Midair-S
-6720,-3488,7936,Midair-S
-6736,-4384,14160,Midair-S
-6128,-4640,16576,Midair-S
-5152,-4816,19872,Midair-S
-4880,-5904,20480,Midair-S
-3088,-4896,19120,Midair-S
-2672,-2096,19520,Midair-S
-2608,-288,19808,Midair-S
-1776,544,19360,Midair-S
-1456,1216,19472,Midair-S
-1712,832,19056,Midair-S
-2016,-128,17648,Midair-S
-2032,-2096,17984,Midair-S
-3712,-4208,18944,Midair-S
-4784,-7296,20752,Midair-S
-6336,-8544,20912,Midair-S
-7248,-8416,19648,Midair-S
-8960,-7520,18336,Midair-S
-10336,-6896,18608,Midair-S
-11808,-7072,16496,Midair-S
-12096,-7280,15216,Midair-S
-14768,-8384,10592,Midair-S
-15456,-10256,1856,Midair-S
-14880,-12704,-2928,Midair-S
-14864,-13920,-6368,Midair-S
-14832,-14544,-9536,Midair-S
-12784,-14336,-15600,Midair-S
-9504,-13936,-23824,Midair-S
-8608,-14096,-25312,Midair-S
-4304,-11904,-20032,Midair-S
-5536,-10128,-9024,Midair-S
-4848,-10464,-8272,Midair-S
-4144,-10240,-9184,Midair-S
-3968,-10400,-9440,Midair-S
-3344,-9632,-7360,Midair-S
-3264,-8160,-5824,Midair-S
-3184,-7024,-4544,Midair-S
