 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3802.6666666666665,617.4470737552239,381240.8888888889,3664.0,3184,5040,474.6666666666667,-136.0,1083.2346621731292,1173397.3333333333,-184.0,-1712,1456,909.3333333333334,9061.333333333334,2735.3553496554864,7482168.888888888,10152.0,3024,10800,2012.4444444444441,9827.844705506674,Shake
5251.2,107.28354953113734,11509.759999999998,5312.0,5072,5344,98.56000000000003,-371.2,154.26522615288255,23797.76,-320.0,-624,-208,138.24,2883.2,135.91526772220993,18472.960000000003,2896.0,2688,3072,117.76000000000003,6002.144043589757,Shake
3443.2,1293.0692788864794,1672028.16,3392.0,1840,4912,1162.24,851.2,598.442779219534,358133.75999999995,896.0,-64,1552,520.96,-912.0,2301.2650434054744,5295820.8,-528.0,-4352,1936,2048.0,3662.2276936312956,Shake
-5635.2,2149.4474080563127,4620124.160000001,-5600.0,-8224,-2400,1847.0400000000002,10131.2,5388.142477700456,29032079.360000007,10608.0,2400,16496,4796.16,-24038.4,10038.163848035158,100764733.44,-30080.0,-32624,-7200,9227.52,26687.85055114031,Shake
-24508.8,6753.936404793874,45615656.96,-21872.0,-32624,-15568,6293.76,10630.4,2481.65312644616,6158602.240000001,10688.0,6736,14400,1880.3200000000002,-28051.2,5340.170124630862,28517416.959999997,-30800.0,-32624,-18752,4757.76,38737.01721919229,Shake
-32192.0,864.0,746496.0,-32624.0,-32624,-30464,691.2,-12601.6,10608.835442215135,112547389.44,-11920.0,-24944,1648,9489.920000000002,12812.8,19000.551806723928,361020968.9599999,18320.0,-14400,32624,17661.44,36868.59138074033,Shake
-24067.2,5025.9909430877415,25260584.960000005,-25168.0,-30112,-16560,4533.76,-3379.2,4847.185674182494,23495208.96,-3952.0,-11440,3168,3791.3600000000006,32640.0,0.0,0.0,32640.0,32640,32640,0.0,40694.209766009706,Shake
-19337.6,4937.410236146071,24378019.84,-17216.0,-27616,-13904,4401.92,-5856.0,2720.3011597983045,7400038.4,-6880.0,-8720,-1456,2470.4,32188.8,902.4,814325.76,32640.0,30384,32640,721.9200000000004,38004.66228240951,Shake
-31363.2,1572.415008831956,2472488.96,-32608.0,-32624,-28960,1506.56,-3238.4,3850.314148222194,14824919.04,-3600.0,-8448,2512,3313.9199999999996,-13488.0,17706.184411103368,313508966.3999999,-20384.0,-32288,14608,16230.4,34293.785046273326,Shake
-25286.4,887.6525446366951,787927.04,-25408.0,-26496,-24176,798.7199999999997,27475.2,8015.775805248048,64252661.75999998,32352.0,11856,32640,6247.679999999999,-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,49584.413034743084,Shake
-31513.6,792.967489875846,628797.44,-31744.0,-32576,-30192,654.0800000000003,-10067.2,21147.54664163198,447218728.96000004,-14448.0,-32496,22912,18927.36,-10217.6,24594.431838121407,604886077.4399999,-21776.0,-32624,30272,22522.879999999997,34624.48339773461,Shake
-21856.0,11351.690482038346,128860876.79999998,-27200.0,-32624,-5056,10752.0,-4982.4,14429.55757603122,208212131.83999997,-560.0,-31328,7968,11834.880000000001,32611.2,57.60000000000001,3317.760000000001,32640.0,32496,32640,46.079999999999565,39572.71043534926,Shake
-16704.0,7910.3003229965925,62572851.199999996,-17056.0,-26048,-5120,6931.2,-13753.6,3116.5700120485017,9713008.639999999,-15296.0,-16992,-9792,3002.88,11184.0,17142.78857129143,293875200.0,13264.0,-14384,32640,15104.0,24357.072586006718,Shake
-25027.2,2158.7409663968488,4660162.5600000005,-24496.0,-29184,-22992,1662.7200000000005,13347.2,14357.167943574386,206128271.35999998,8528.0,-4544,32496,13386.240000000002,-30572.8,3514.6490237291123,12352757.760000002,-32560.0,-32624,-23600,2789.1200000000003,41703.77186202706,Shake
-29731.2,3554.8442666311,12636917.760000002,-30912.0,-32624,-23024,2786.56,12208.0,21218.017400313347,450204262.4,18800.0,-22624,32640,18982.4,-26816.0,8869.173941241654,78662246.4,-32624.0,-32624,-9728,6969.6,41857.8233242007,Shake
-24432.0,10577.265884906174,111878553.59999998,-32496.0,-32624,-6672,9779.2,-15987.2,16643.056334700064,276991324.15999997,-22560.0,-32592,8384,15650.559999999998,31203.2,2670.464708622827,7131381.76,32640.0,25872,32640,2132.4799999999996,42733.510013571315,Shake
-12000.0,8552.044153300427,73137459.20000002,-9136.0,-25424,-2976,7814.4,-13324.8,6309.385719703622,39808348.16,-14992.0,-20288,-1632,4778.24,21171.2,12946.052346564955,167600271.35999998,26832.0,-1312,32640,11439.36,27744.729309906776,Shake
-27913.6,1249.6645309842158,1561661.4400000002,-27328.0,-29968,-26720,1144.3199999999997,4905.6,14714.105254482856,216504893.44,1088.0,-10176,30112,12670.720000000001,-27283.2,7219.070920831849,52114984.96000001,-32192.0,-32624,-14096,6229.76,39339.63622810968,Shake
-31251.2,2019.3090303368624,4077608.9599999995,-32544.0,-32624,-27376,1602.56,17068.8,18710.951385752676,350099701.76,29536.0,-13760,32640,17418.24,-29100.8,6388.152233627498,40808488.95999999,-32624.0,-32624,-16368,5093.120000000001,45987.36778203336,Shake
-29862.4,5317.641341798072,28277309.44,-32624.0,-32624,-19232,4252.159999999999,-16496.0,18106.379339890125,327840972.79999995,-28816.0,-32208,14608,16460.8,28835.2,7038.140845422177,49535426.56,32576.0,14784,32640,5620.48,44669.33745647007,Shake
-13977.6,6042.999837828891,36517847.04000001,-12048.0,-24384,-7632,5233.92,-5888.0,10552.137679162455,111347609.60000001,-11952.0,-15744,13136,9107.2,23267.2,11979.452915721986,143507292.16,32640.0,3792,32640,11247.36,27774.16860321835,Shake
-25968.0,1814.9953167983658,3294208.0000000005,-25584.0,-28320,-23456,1638.4,8156.8,15460.876746161586,239038709.76000008,1216.0,-8608,31712,14440.960000000001,-25769.6,8939.923793858647,79922237.43999998,-31728.0,-32624,-9728,7860.4800000000005,37482.56520570597,Shake
