 X, Y, Z,class
5408,-80,4432,Shake
4976,-176,4352,Shake
4944,-256,3808,Shake
4784,-512,3408,Shake
4672,-496,2992,Shake
4704,-464,2128,Shake
4384,-112,1344,Shake
4320,128,192,Shake
4000,400,-896,Shake
3344,1072,-1648,Shake
2512,2016,-3040,Shake
1408,3456,-4608,Shake
432,5232,-8672,Shake
320,7280,-12848,Shake
192,8560,-19072,Shake
576,11136,-29536,Shake
-816,11856,-32432,Shake
-3200,9760,-30832,Shake
-3760,6896,-25072,Shake
-9136,5648,-21520,Shake
-14304,6208,-13744,Shake
-16032,7280,-1248,Shake
-31680,11808,19264,Shake
-32608,3872,32224,Shake
-31392,-18848,32624,Shake
-20768,-20976,32640,Shake
-20064,4592,32640,Shake
-6928,11552,30400,Shake
-224,1072,22496,Shake
-128,-6048,13760,Shake
-672,-8576,8880,Shake
-3248,-7120,4688,Shake
-5168,-4240,464,Shake
-7936,-2032,-6000,Shake
-8672,1440,-17488,Shake
-9776,5968,-31120,Shake
-4992,16336,-32592,Shake
-3024,28544,-32624,Shake
-2144,32384,-32624,Shake
-2640,24576,-32624,Shake
-15360,12384,-26336,Shake
-30016,-14496,18272,Shake
-31328,-31488,31744,Shake
-15056,-31872,32592,Shake
-17808,4864,32640,Shake
-10688,14208,32640,Shake
-1568,4656,31936,Shake
-320,-336,14880,Shake
-3856,-992,-416,Shake
-8256,-224,-4160,Shake
-13328,1936,-12976,Shake
-12672,6688,-30992,Shake
-8048,10272,-32576,Shake
-7616,19104,-32624,Shake
-8912,27312,-32624,Shake
-9952,21632,-32624,Shake
-17968,11824,-30528,Shake
-31104,-5088,-1440,Shake
-32544,-25344,28976,Shake
-32144,-32176,32416,Shake
-18080,-12224,32640,Shake
-20528,17568,32640,Shake
-11184,21152,32640,Shake
-8608,6080,29312,Shake
-2432,-560,14144,Shake
-9136,-2976,784,Shake
-14272,-2512,-8432,Shake
-13296,-304,-29792,Shake
-11648,-3504,-32544,Shake
-3744,4112,-32624,Shake
-5040,24448,-32624,Shake
-4960,29904,-32624,Shake
-11808,21744,-32608,Shake
-27984,1984,-2592,Shake
-32336,-25680,28832,Shake
-29808,-32192,32416,Shake
-23984,-14272,32640,Shake
-20368,18576,32640,Shake
-13984,20576,31888,Shake
-4736,8608,23056,Shake
-3408,1456,8768,Shake
-10016,-1584,-1088,Shake
-15936,-848,-4496,Shake
-18320,2496,-28928,Shake
-17216,4096,-32400,Shake
-5296,6080,-32624,Shake
-7040,18736,-32624,Shake
-8928,26192,-32624,Shake
-10320,20176,-32624,Shake
-10704,6608,-23872,Shake
-31648,-6464,8192,Shake
-32576,-26704,31776,Shake
-32608,-24800,32592,Shake
-20304,4784,32640,Shake
-19168,29744,32640,Shake
-7808,20400,32112,Shake
-1952,7552,23344,Shake
-1584,-1232,5616,Shake
-5168,-5472,-768,Shake
-7008,-9872,-3232,Shake
-12096,-9856,-6496,Shake
-13328,-5184,-25152,Shake
-8656,-1008,-32400,Shake
-6384,7440,-32624,Shake
-7344,23936,-32624,Shake
-7728,31184,-32624,Shake
-11584,20432,-32624,Shake
-24272,6240,-12960,Shake
-32112,-12624,25712,Shake
-32592,-28896,32208,Shake
-12976,-22560,32640,Shake
-6992,3632,32640,Shake
-8320,20608,30608,Shake
-7584,14928,20368,Shake
736,5392,11024,Shake
-2032,-1408,-1136,Shake
-5648,-2048,-23984,Shake
-2976,-3472,-32096,Shake
-1952,-976,-32608,Shake
2800,3616,-32624,Shake
416,14592,-32624,Shake
-1344,16608,-21264,Shake
-18960,5296,3312,Shake
-18128,-16912,30912,Shake
-10864,-20656,32544,Shake
-3280,-13472,32640,Shake
-2704,4736,32640,Shake
-1504,11344,23232,Shake
1728,10240,14576,Shake
3744,5488,10736,Shake
4304,1632,7472,Shake
4272,-496,3232,Shake
4704,-1168,-368,Shake
4976,-1376,-4144,Shake
5072,-1504,-8208,Shake
6064,-848,-12560,Shake
5776,-784,-12928,Shake
4032,-1424,-7776,Shake
1376,-2128,240,Shake
576,-3008,11968,Shake
