 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1434.6666666666667,103.55460180772053,10723.555555555557,-1456.0,-1552,-1264,90.66666666666667,-1096.0,231.81601900357677,53738.666666666664,-1144.0,-1408,-704,200.0,7824.0,77.28734264634367,5973.333333333334,7816.0,7712,7936,64.0,8029.599021398543,Backhand Tennis
-768.0,288.5328404185562,83251.20000000001,-864.0,-1104,-320,262.4,-67.2,363.64730165367655,132239.36000000002,-160.0,-528,496,322.56,7920.0,48.53040284192992,2355.2,7952.0,7840,7968,44.8,7957.432993120332,Backhand Tennis
358.4,402.6917431485279,162160.63999999998,192.0,-80,944,378.88,2249.6,784.2024228475707,614973.4400000001,2336.0,1104,3328,679.6800000000001,9196.8,612.9816963009581,375746.56000000006,9312.0,8256,10032,528.6400000000001,9474.717988415274,Backhand Tennis
3027.2,628.4884724479838,394997.76000000007,3200.0,2112,3888,559.36,5321.6,1109.5097295652706,1231011.8399999999,5248.0,3872,6944,965.1200000000001,10140.8,247.33329739442684,61173.75999999999,10160.0,9744,10448,208.64000000000016,11845.640170121664,Backhand Tennis
5897.6,1055.2045488908773,1113456.64,6336.0,4544,7072,1006.0799999999999,10118.4,1730.97817432803,2996285.44,10080.0,7744,12512,1498.8799999999999,10409.6,571.8606823344302,327024.6400000001,10176.0,9824,11392,504.32000000000005,15669.188762664135,Backhand Tennis
11500.8,2049.5594063115127,4200693.760000001,11504.0,8640,14256,1770.2400000000002,9628.8,2644.784028989891,6994882.56,10096.0,5712,12640,2384.6400000000003,12726.4,438.59849520945687,192368.63999999996,12912.0,12208,13344,401.9200000000001,19670.878146132673,Backhand Tennis
17696.0,1839.6243094719096,3384217.6,17776.0,15504,19872,1657.6,428.8,3220.88226422513,10374082.559999999,1264.0,-4704,4384,2839.04,8876.8,937.8457015948838,879554.5599999999,8720.0,7888,10464,796.1599999999999,19802.269154821624,Backhand Tennis
15459.2,1723.413171587127,2970152.96,14304.0,14064,18464,1552.64,-3062.4,1226.2974516812794,1503805.44,-2352.0,-5184,-1856,1095.6799999999998,9084.8,1283.2917672922242,1646837.7600000002,9392.0,6960,10448,1123.8400000000001,18190.62256878527,Backhand Tennis
12745.6,913.5201366144044,834519.04,12336.0,11760,13904,875.5200000000001,-1123.2,1522.117262237046,2316840.96,-1120.0,-2928,800,1354.24,6304.0,1399.5016255796204,1958604.8,5728.0,5184,9008,1081.6,14263.671112304855,Backhand Tennis
15267.2,1588.7734136748386,2524200.96,16128.0,12704,16848,1474.56,-8000.0,2106.3682489061594,4436787.2,-8400.0,-10288,-4768,1888.0,8816.0,2749.673435155528,7560704.000000001,10032.0,4960,11616,2617.6,19359.991008262376,Backhand Tennis
9049.6,1392.1507964297546,1938083.8399999999,8800.0,7248,11264,1195.52,-7280.0,959.7332962860047,921088.0000000001,-7056.0,-8864,-6112,825.6,7529.6,1411.5446291208789,1992458.2399999995,7584.0,5440,9504,1191.6799999999998,13841.551080713463,Backhand Tennis
4441.6,1539.4827183180719,2370007.04,4160.0,2688,7008,1317.1200000000001,-3472.0,1151.9555546981837,1327001.6,-3440.0,-5152,-1952,992.0,8742.4,922.2775287298286,850595.8399999999,8784.0,7520,9840,824.32,10402.507020906065,Backhand Tennis
1884.8,576.4798001664933,332328.9600000001,2240.0,944,2448,535.04,-1904.0,107.56951240941831,11571.199999999999,-1872.0,-2064,-1760,96.0,6790.4,166.4615270865914,27709.44,6704.0,6656,7104,135.67999999999992,7299.80953176177,Backhand Tennis
