 X, Y, Z,class
-1552,-1408,7712,Backhand Tennis
-1536,-1248,7760,Backhand Tennis
-1488,-1232,7808,Backhand Tennis
-1424,-1056,7824,Backhand Tennis
-1344,-928,7904,Backhand Tennis
-1264,-704,7936,Backhand Tennis
-1104,-528,7952,Backhand Tennis
-992,-320,7968,Backhand Tennis
-864,-160,7840,Backhand Tennis
-560,176,7888,Backhand Tennis
-320,496,7952,Backhand Tennis
-80,1104,8256,Backhand Tennis
16,1696,8816,Backhand Tennis
192,2336,9312,Backhand Tennis
720,2784,9568,Backhand Tennis
944,3328,10032,Backhand Tennis
2112,3872,10336,Backhand Tennis
2544,4432,10448,Backhand Tennis
3200,5248,10160,Backhand Tennis
3392,6112,10016,Backhand Tennis
3888,6944,9744,Backhand Tennis
4544,7744,9824,Backhand Tennis
4736,8784,9968,Backhand Tennis
6336,10080,10176,Backhand Tennis
6800,11472,10688,Backhand Tennis
7072,12512,11392,Backhand Tennis
8640,12640,12240,Backhand Tennis
9936,12112,12928,Backhand Tennis
11504,10096,13344,Backhand Tennis
13168,7584,12912,Backhand Tennis
14256,5712,12208,Backhand Tennis
15504,4384,10464,Backhand Tennis
15744,2736,8720,Backhand Tennis
17776,1264,7888,Backhand Tennis
19584,-1536,8032,Backhand Tennis
19872,-4704,9280,Backhand Tennis
18464,-5184,10224,Backhand Tennis
16336,-3680,10448,Backhand Tennis
14304,-2240,9392,Backhand Tennis
14064,-1856,8400,Backhand Tennis
14128,-2352,6960,Backhand Tennis
13904,-2928,5728,Backhand Tennis
11952,-1120,5184,Backhand Tennis
11760,800,5360,Backhand Tennis
12336,336,6240,Backhand Tennis
13776,-2704,9008,Backhand Tennis
14144,-4768,11344,Backhand Tennis
16848,-6512,11616,Backhand Tennis
16512,-8400,10032,Backhand Tennis
16128,-10288,6128,Backhand Tennis
12704,-10032,4960,Backhand Tennis
11264,-8864,5440,Backhand Tennis
9824,-7760,6640,Backhand Tennis
8800,-7056,7584,Backhand Tennis
8112,-6608,8480,Backhand Tennis
7248,-6112,9504,Backhand Tennis
7008,-5152,9840,Backhand Tennis
5168,-4272,9664,Backhand Tennis
4160,-3440,8784,Backhand Tennis
3184,-2544,7904,Backhand Tennis
2688,-1952,7520,Backhand Tennis
2448,-1760,7104,Backhand Tennis
2304,-1840,6672,Backhand Tennis
2240,-1984,6656,Backhand Tennis
1488,-2064,6704,Backhand Tennis
944,-1872,6816,Backhand Tennis
720,-1200,6912,Backhand Tennis
-32,-800,7056,Backhand Tennis
-128,-688,7216,Backhand Tennis
