 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5693.090909090909,78.03199174400964,6088.991735537189,-5712.0,-5824,-5536,61.88429752066118,4.363636363636363,644.1715289250883,414956.9586776859,368.0,-1536,480,523.1074380165289,5813.818181818182,85.28648851938355,7273.785123966943,5808.0,5696,5968,71.404958677686,8137.062430124002,Midair-S
-4700.8,710.111653192651,504258.5599999999,-4840.0,-5504,-3360,592.64,-3350.4,721.4279173971576,520458.24,-3424.0,-4464,-2112,614.4,7694.4,1060.0274713421345,1123658.2399999998,7744.0,5968,9072,948.8,9619.06919405407,Midair-S
-2184.0,296.2593458441438,87769.6,-2096.0,-2944,-1936,214.4,-3760.0,1594.454389438594,2542284.8,-4536.0,-5232,-544,1366.4,5612.8,1698.8926275665572,2886236.1600000006,5608.0,2944,8304,1436.8,7100.069002481596,Midair-S
-2515.2,203.24408970496535,41308.16,-2472.0,-2832,-2240,179.83999999999997,3787.2,1862.4584183277755,3468751.359999999,4496.0,240,6208,1592.9599999999998,2545.6,662.6183215094494,439063.04000000004,2664.0,1568,3536,577.2800000000001,5210.488867659156,Midair-S
-3118.4,486.1183395018131,236311.04000000004,-3040.0,-3776,-2400,420.8,9310.4,1180.3717380554315,1393277.4400000002,9192.0,7216,11072,974.4,3024.0,522.0022988455128,272486.4,2808.0,2320,4144,425.6,10273.876713295716,Midair-S
-3208.0,430.7091826279073,185510.4,-3288.0,-3712,-2432,392.0,11004.8,931.1340182809347,867010.56,11376.0,8992,11904,766.0800000000003,5705.6,634.5850927968604,402698.23999999993,5672.0,4656,6688,553.6,12804.325769051644,Midair-S
-555.2,779.5153366034564,607644.1599999999,-104.0,-2192,192,663.04,5288.0,1800.0853313107132,3240307.2,4728.0,3296,8432,1612.8,6980.8,211.66615223034597,44802.56,7008.0,6656,7264,184.0,8775.121633345034,Midair-S
673.6,351.23188921281053,123363.84000000001,768.0,-16,1072,298.56000000000006,425.6,1361.1891271972459,1852835.8399999999,-64.0,-928,2960,1211.52,7211.2,234.174635688838,54837.76,7256.0,6848,7680,196.8,7255.086337184417,Midair-S
902.4,217.17605761225153,47165.439999999995,928.0,560,1216,188.8,-2057.6,585.7923181469693,343152.64,-2160.0,-2752,-848,458.87999999999994,9432.0,552.2318353735142,304960.00000000006,9616.0,8112,9920,409.6,9695.909834564263,Midair-S
1262.4,517.7897642866262,268106.23999999993,1136.0,608,2080,439.68,-1528.0,420.5444090699578,176857.6,-1528.0,-2080,-848,388.8,10027.2,350.10764059071886,122575.35999999997,9920.0,9552,10560,311.04000000000013,10221.212139467609,Midair-S
1712.0,271.5290039756342,73727.99999999999,1816.0,1072,2000,214.4,3060.8,1816.335475621175,3299074.56,3232.0,-160,5760,1537.6,10051.2,285.30292672876664,81397.75999999998,10120.0,9568,10416,252.8,10645.471435309946,Midair-S
302.4,314.2238692397508,98736.64000000001,192.0,-48,1008,263.67999999999995,6584.0,992.2902801096059,984640.0000000001,6864.0,4880,7776,862.4,8534.4,907.5879241153443,823715.84,8152.0,7648,10160,814.0799999999999,10783.15747450625,Midair-S
832.0,140.76363166670575,19814.400000000005,864.0,480,992,99.2,3905.6,372.3877549007217,138672.63999999996,3952.0,3360,4512,314.88,7601.6,258.7304388741302,66941.44000000002,7616.0,7232,7952,238.4,8586.632513389635,Midair-S
