 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5258.666666666667,174.21315169131813,30350.222222222223,-5208.0,-5520,-5056,160.0,-1328.0,43.32820482472512,1877.333333333333,-1344.0,-1392,-1264,37.333333333333336,5837.333333333333,53.39995838533543,2851.5555555555557,5840.0,5744,5904,45.333333333333336,7968.162872052475,Midair-S
-5532.8,71.12355446685717,5058.559999999999,-5536.0,-5616,-5424,61.43999999999996,-2067.2,483.3377287156466,233615.36000000002,-1984.0,-2832,-1536,426.23999999999995,5756.8,51.99384578967015,2703.36,5760.0,5664,5824,37.11999999999989,8247.783818699421,Midair-S
-4899.2,334.4574113396203,111861.75999999998,-5024.0,-5296,-4352,296.96000000000004,-4185.6,554.3116812768787,307261.44,-4224.0,-4864,-3280,462.0799999999999,6118.4,140.79999999999998,19824.639999999996,6192.0,5856,6256,113.92000000000007,8885.73162772768,Midair-S
-3212.8,637.0652713811984,405852.16,-3056.0,-4288,-2560,552.96,-5635.2,181.1324377354868,32808.96000000001,-5728.0,-5824,-5328,162.56000000000003,7059.2,524.7804874421304,275394.55999999994,7024.0,6384,7712,471.03999999999996,9586.963414971397,Midair-S
-2233.6,73.39100762355018,5386.240000000001,-2224.0,-2368,-2144,53.75999999999995,-4224.0,636.5507049717249,405196.8,-4176.0,-5152,-3360,550.4,6838.4,600.253812982475,360304.6400000001,6880.0,6000,7696,517.1200000000001,8342.353356217896,Midair-S
-2144.0,67.88225099390856,4607.999999999999,-2176.0,-2224,-2048,64.0,-2208.0,826.8146104175954,683622.4000000001,-2656.0,-3040,-832,755.2,4588.8,531.8550178385083,282869.75999999995,4464.0,3952,5488,450.56000000000006,5525.313153116301,Midair-S
-2150.4,237.44776267634109,56381.439999999995,-2272.0,-2448,-1824,222.71999999999997,684.8,755.5931180205389,570920.96,592.0,-288,1904,636.1600000000001,2985.6,305.0256382666874,93040.64000000003,2816.0,2672,3520,267.52,3742.589819897446,Midair-S
-2156.8,161.71876823671394,26152.96,-2112.0,-2368,-1952,149.76000000000005,5017.6,1208.2108425270815,1459773.44,5040.0,3216,6704,1012.4799999999999,4179.2,330.7629967212173,109404.16,4304.0,3568,4464,271.36,6877.04941381113,Midair-S
-2835.2,74.63618425401984,5570.559999999999,-2880.0,-2896,-2704,66.56000000000003,7462.4,380.3291206310661,144650.24000000002,7360.0,7024,8064,340.4799999999999,4777.6,514.7526007705061,264970.24000000005,4672.0,4224,5584,459.5200000000001,9303.291598138801,Midair-S
-3155.2,167.32053071873756,27996.16,-3104.0,-3376,-2976,157.43999999999997,9292.8,605.0793005879477,366120.96,9344.0,8432,10112,528.6400000000001,6604.8,314.0894140209122,98652.16,6656.0,6176,6992,285.43999999999994,11829.404123623472,Midair-S
-3059.2,478.01188269749105,228495.35999999993,-3136.0,-3504,-2176,367.36,9168.0,731.6742444558233,535347.2,9120.0,8240,10144,652.8,6870.4,307.6995937598878,94679.04,6816.0,6544,7440,231.67999999999992,11858.04894575832,Midair-S
-1555.2,229.73236602620887,52776.96000000001,-1408.0,-1872,-1312,221.44,8233.6,79.42191133434149,6307.840000000001,8288.0,8096,8304,71.67999999999992,8284.8,235.89014392297105,55644.159999999996,8224.0,8000,8560,220.15999999999985,11783.408973637468,Midair-S
-812.8,390.13761674568116,152207.36,-912.0,-1136,-64,299.52000000000004,6803.2,845.2120207379921,714383.3600000001,6992.0,5488,7824,751.36,7689.6,139.70483169883565,19517.439999999995,7632.0,7536,7872,133.12000000000006,10299.229206110524,Midair-S
761.6,248.4074072969645,61706.240000000005,832.0,304,992,199.68,3580.8,765.9572834042378,586690.5599999999,3488.0,2576,4752,661.76,8051.2,79.29287483752874,6287.359999999999,8064.0,7904,8144,58.88000000000011,8844.432409148707,Midair-S
1203.2,184.21552594719046,33935.36,1152.0,960,1424,170.24,1392.0,589.6168247260249,347647.99999999994,1456.0,560,2192,518.4,7180.8,221.33269076211943,48988.15999999999,7120.0,6960,7568,188.16000000000003,7412.775652884688,Midair-S
1622.4,241.08554498351825,58122.24,1472.0,1376,1968,231.68,-704.0,813.5177932903496,661811.2,-560.0,-1952,256,723.2,7350.4,147.2,21667.839999999997,7440.0,7072,7456,120.32000000000008,7560.170495431965,Midair-S
1904.0,270.5845524046042,73216.0,2048.0,1424,2160,236.8,-2950.4,187.8484495544214,35287.04,-3040.0,-3168,-2688,177.92,7296.0,154.4642353426838,23859.200000000004,7312.0,7104,7472,140.8,8097.017485469572,Midair-S
1446.4,288.8166200203859,83415.04,1232.0,1216,1920,270.08000000000004,-2633.6,313.7958572065603,98467.83999999998,-2464.0,-3136,-2272,286.71999999999997,8336.0,905.2098099335866,819404.7999999999,8160.0,7264,9728,806.4,8860.971612639327,Midair-S
2604.8,222.4863141858393,49500.159999999996,2592.0,2256,2880,188.16000000000003,-3408.0,171.132697051148,29286.399999999998,-3456.0,-3536,-3072,134.4,10403.2,283.7734307506607,80527.36000000002,10224.0,10128,10896,253.44000000000014,11252.822636121125,Midair-S
2924.8,125.33219857642328,15708.159999999998,2944.0,2704,3088,93.43999999999997,-1228.8,1000.7561940852527,1001512.96,-1216.0,-2640,144,860.1600000000001,12182.4,443.9358512217728,197079.03999999998,12368.0,11392,12592,382.7200000000001,12588.696288337405,Midair-S
2470.4,120.83972856639492,14602.240000000002,2528.0,2320,2624,113.91999999999999,1513.6,420.23688557764655,176599.04,1664.0,768,1904,359.68,11846.4,568.9884357348575,323747.84,11952.0,10928,12544,491.5200000000001,12195.53418592232,Midair-S
2838.4,69.0785060637533,4771.840000000001,2848.0,2736,2944,56.31999999999998,2592.0,530.7564413174841,281702.39999999997,2464.0,1968,3424,473.6,10115.2,91.29819275319748,8335.36,10096.0,10016,10288,69.12000000000043,10820.91722544813,Midair-S
2579.2,134.39999999999998,18063.359999999993,2544.0,2416,2736,125.43999999999997,5126.4,584.698760046573,341872.64,5360.0,4112,5728,510.7200000000001,9017.6,679.7721971366584,462090.24,9040.0,8080,9952,590.0799999999999,10688.749195298766,Midair-S
1772.8,327.4961984512187,107253.76000000001,1712.0,1280,2240,277.76,6444.8,337.3534644849524,113807.36000000003,6448.0,5952,6864,291.84,7353.6,274.6412933264042,75427.84,7392.0,6944,7728,238.07999999999993,9937.48961458577,Midair-S
1347.2,32.633724886993825,1064.96,1344.0,1312,1408,24.32000000000003,5702.4,695.1148394330248,483184.6399999999,5744.0,4704,6656,600.32,6556.8,172.1469140008034,29634.560000000005,6496.0,6368,6832,156.16000000000003,8793.403200126786,Midair-S
