 X, Y, Z,class
-5488,272,6112,Midair-S
-5456,240,6160,Midair-S
-5376,208,6144,Midair-S
-5392,224,6160,Midair-S
-5408,176,6000,Midair-S
-5472,32,6048,Midair-S
-5504,-128,5984,Midair-S
-5472,-384,6064,Midair-S
-5424,-768,6176,Midair-S
-5248,-1088,6304,Midair-S
-5136,-1616,6496,Midair-S
-4976,-2288,6624,Midair-S
-4688,-2896,7008,Midair-S
-4400,-3568,7408,Midair-S
-4016,-4048,7616,Midair-S
-3936,-4640,7504,Midair-S
-3152,-4944,7328,Midair-S
-2896,-5008,7600,Midair-S
-2736,-4784,7904,Midair-S
-2672,-4736,8160,Midair-S
-2608,-4624,8256,Midair-S
-2480,-4496,8112,Midair-S
-2528,-4208,7488,Midair-S
-2544,-4016,6704,Midair-S
-2496,-3840,6080,Midair-S
-2576,-3424,5264,Midair-S
-2560,-2944,4736,Midair-S
-2512,-2432,4256,Midair-S
-2560,-1792,4160,Midair-S
-2640,-384,4256,Midair-S
-3040,752,4368,Midair-S
-3344,1744,4320,Midair-S
-3248,2416,4016,Midair-S
-3104,2704,3728,Midair-S
-2816,2864,3312,Midair-S
-2656,3120,3104,Midair-S
-2576,3504,3200,Midair-S
-2352,4096,3200,Midair-S
-2400,4528,3104,Midair-S
-2320,5152,2896,Midair-S
-2384,5728,2896,Midair-S
-2544,6288,2944,Midair-S
-2752,7312,3376,Midair-S
-2928,8384,3904,Midair-S
-3696,9648,4336,Midair-S
-4080,10656,4784,Midair-S
-4144,11392,5056,Midair-S
-4464,11648,5136,Midair-S
-4560,11776,5232,Midair-S
-4736,11760,5408,Midair-S
-4608,11648,5376,Midair-S
-4432,11248,5344,Midair-S
-4240,10720,5344,Midair-S
-4208,9888,5216,Midair-S
-3520,9200,5200,Midair-S
-3136,8640,5264,Midair-S
-2720,8320,5376,Midair-S
-2480,8192,5584,Midair-S
-2208,8064,5584,Midair-S
-1904,7792,5552,Midair-S
-1920,7360,5616,Midair-S
-1408,6624,5696,Midair-S
-1120,5936,5712,Midair-S
-1104,5152,5760,Midair-S
-352,4672,5856,Midair-S
32,4096,6032,Midair-S
320,3504,6368,Midair-S
368,3232,6896,Midair-S
624,3136,7184,Midair-S
400,3072,7344,Midair-S
288,2864,7328,Midair-S
240,2576,7360,Midair-S
336,2192,7344,Midair-S
576,1808,7440,Midair-S
1008,1280,7744,Midair-S
1232,880,7840,Midair-S
1296,448,7824,Midair-S
1280,-144,7824,Midair-S
1072,-864,7888,Midair-S
1088,-1584,7952,Midair-S
1152,-2304,8160,Midair-S
1312,-2720,8256,Midair-S
1408,-2816,8496,Midair-S
1520,-2816,9168,Midair-S
1520,-2768,9472,Midair-S
1792,-2656,10080,Midair-S
1840,-2832,10624,Midair-S
1856,-3184,11008,Midair-S
1872,-3184,11232,Midair-S
1984,-3008,11504,Midair-S
1968,-2608,11664,Midair-S
1952,-2096,11600,Midair-S
1840,-1424,11504,Midair-S
1744,-736,11296,Midair-S
1760,-208,11136,Midair-S
1328,144,10912,Midair-S
1136,528,10720,Midair-S
1072,1264,10800,Midair-S
800,1664,10672,Midair-S
944,1728,10288,Midair-S
1216,1648,9744,Midair-S
1456,1472,9456,Midair-S
1648,1616,9392,Midair-S
1648,2256,9584,Midair-S
1632,3600,9856,Midair-S
848,4544,9984,Midair-S
704,5248,10128,Midair-S
544,5472,9648,Midair-S
592,5536,9184,Midair-S
656,5392,8624,Midair-S
608,5264,8240,Midair-S
608,5408,8048,Midair-S
464,5776,8016,Midair-S
256,6240,7872,Midair-S
176,6576,7904,Midair-S
-32,6624,7792,Midair-S
0,6416,7600,Midair-S
96,5760,7552,Midair-S
240,5232,7472,Midair-S
288,4640,7408,Midair-S
432,4144,7328,Midair-S
496,3568,7232,Midair-S
720,3280,7264,Midair-S
800,3184,7392,Midair-S
624,3360,7744,Midair-S
640,3488,7840,Midair-S
496,3536,7984,Midair-S
480,3648,8032,Midair-S
496,3744,8032,Midair-S
400,3664,7936,Midair-S
464,3328,7840,Midair-S
784,2848,7952,Midair-S
896,2480,8000,Midair-S
1024,2160,8048,Midair-S
