 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-122.18181818181819,350.22844964701073,122659.96694214873,32.0,-1008,176,270.8099173553719,3544.7272727272725,835.8613511504808,698664.1983471074,3088.0,2992,5744,638.1487603305784,8045.090909090909,1146.1430542591297,1313643.9008264462,7376.0,7280,10832,900.495867768595,8792.241328025973,Shake
-1032.0,628.5475320132917,395072.0,-1312.0,-1776,160,566.4,8699.2,2073.0721550394715,4297628.159999998,8840.0,5008,11456,1762.56,15233.6,3271.6494677761552,10703690.24,16160.0,8608,18944,2775.6799999999994,17572.810634613918,Shake
1780.8,669.2534348062773,447900.16,1648.0,672,3152,543.3599999999999,-2811.2,3675.3643846563023,13508303.36,-3184.0,-8144,3728,3115.2,-428.8,3766.610699289217,14187356.160000004,-648.0,-5584,6384,3216.0,3355.2888877114588,Shake
5732.8,1446.4575209801358,2092239.3599999999,5952.0,3472,7712,1239.0400000000002,-4752.0,4892.45361756246,23936102.4,-6592.0,-9072,6336,3977.6,-1464.0,5137.047868182659,26389260.8,-3464.0,-6208,9232,4368.0,7588.7940965610605,Shake
-1987.2,3905.6311346567277,15253954.559999999,-3128.0,-5872,5280,3211.52,19784.0,4054.7879845930293,16441305.6,20128.0,12144,24592,3457.6,24812.8,5990.182047317093,35882280.96,25128.0,16144,32576,5372.8,31796.708378069572,Shake
3366.4,2421.1145863011106,5861795.839999998,4000.0,-1712,5776,2019.1999999999996,-300.8,7013.202817543494,49185013.760000005,-464.0,-10464,10992,6108.8,3171.2,6461.701769657897,41753589.76,3248.0,-6336,13200,5657.6,4634.613148904663,Shake
5540.8,467.46567788448385,218524.16,5600.0,4896,6144,398.4,-7203.2,4191.455231778099,17568296.959999997,-8520.0,-11408,1504,3548.1600000000008,-2908.8,4194.434712806959,17593282.56,-4888.0,-6880,5840,3603.8399999999992,9541.890395513878,Shake
-2011.2,3705.422102810961,13730152.960000003,-4160.0,-5488,5568,3333.7599999999998,17796.8,4688.322446248765,21980367.360000007,18712.0,7328,22960,3729.6,21822.4,5293.894203702979,28025315.84,23488.0,10848,27872,4478.719999999999,28230.978683708436,Shake
1979.2,2743.4289784865946,7526402.56,3184.0,-3824,4800,2412.16,3310.4,5932.814023715896,35198282.24,2832.0,-5600,13312,5060.8,7483.2,5689.416644964578,32369461.759999998,7480.0,-1008,16704,4958.4,8418.685351050957,Shake
3985.6,352.0327257514562,123927.03999999998,3832.0,3520,4560,325.12,-7825.6,1353.025882974897,1830679.0399999998,-8248.0,-9232,-4848,1140.48,-2712.0,623.9282009975186,389286.39999999997,-3000.0,-3312,-1232,510.4,9191.298424053046,Shake
998.4,2593.9370539779875,6728509.44,904.0,-2576,3968,2390.4000000000005,7838.4,6746.3272852715945,45512931.84,10528.0,-3616,15248,6069.12,10692.8,6837.26654153544,46748213.760000005,11520.0,-80,18448,6187.2,13295.611642944448,Shake
