 X, Y, Z,class
16,3024,7376,Shake
32,3040,7296,Shake
64,2992,7312,Shake
112,3040,7312,Shake
48,3024,7280,Shake
80,3088,7376,Shake
176,3232,7568,Shake
-16,3408,7888,Shake
-224,3808,8432,Shake
-624,4592,9824,Shake
-1008,5744,10832,Shake
-1264,7136,12960,Shake
-1376,8896,15664,Shake
-1760,10352,17280,Shake
-1776,11456,18544,Shake
-1488,11328,18944,Shake
-1360,10192,18192,Shake
-688,8784,16656,Shake
-400,7648,14432,Shake
-368,6192,11056,Shake
160,5008,8608,Shake
672,3728,6384,Shake
1200,1600,4048,Shake
1344,48,2432,Shake
1456,-1136,1152,Shake
1616,-2720,-80,Shake
1680,-3648,-1216,Shake
1984,-4704,-2432,Shake
2304,-5888,-4096,Shake
2400,-7248,-4896,Shake
3152,-8144,-5584,Shake
3472,-8720,-6080,Shake
3488,-9072,-6208,Shake
4624,-8880,-6016,Shake
5152,-8256,-5392,Shake
5808,-7008,-4224,Shake
6480,-6176,-2704,Shake
7264,-5040,-816,Shake
7712,-2192,2224,Shake
7232,1488,5344,Shake
6096,6336,9232,Shake
5280,12144,16768,Shake
5056,19088,23968,Shake
-240,22592,29360,Shake
-2816,24496,32320,Shake
-3184,24592,32576,Shake
-5232,23360,30384,Shake
-5872,21168,26288,Shake
-5680,19072,21648,Shake
-4112,16928,18672,Shake
-3072,14400,16144,Shake
-1712,10992,13200,Shake
320,8304,11088,Shake
1824,5728,8976,Shake
3056,3408,6528,Shake
3248,608,4352,Shake
4752,-1536,2144,Shake
5280,-4032,-224,Shake
5408,-7056,-3040,Shake
5712,-8960,-4976,Shake
5776,-10464,-6336,Shake
5520,-11408,-6880,Shake
5488,-11344,-6608,Shake
4912,-10928,-6304,Shake
4896,-10240,-5904,Shake
4896,-9056,-5376,Shake
5680,-7984,-4400,Shake
6016,-6544,-2256,Shake
6144,-4112,64,Shake
6080,-1920,2736,Shake
5776,1504,5840,Shake
5568,7328,10848,Shake
2704,12416,15296,Shake
528,16944,19792,Shake
-176,20992,24720,Shake
-4240,22736,27232,Shake
-5152,22960,27872,Shake
-5488,21280,26528,Shake
-5056,19664,24704,Shake
-4720,17760,22272,Shake
-4080,15888,18960,Shake
-3824,13312,16704,Shake
-1040,10912,14544,Shake
192,8400,12192,Shake
528,5568,10304,Shake
2784,3664,8464,Shake
3584,2000,6496,Shake
3728,-16,4192,Shake
4416,-1632,2352,Shake
4624,-3504,592,Shake
4800,-5600,-1008,Shake
4560,-7184,-2080,Shake
4288,-8336,-2800,Shake
4384,-8880,-3136,Shake
4336,-9232,-3312,Shake
3872,-9152,-3168,Shake
3776,-8896,-3120,Shake
3792,-8160,-3104,Shake
3520,-7280,-2896,Shake
3568,-6288,-2272,Shake
3760,-4848,-1232,Shake
3856,-3616,-80,Shake
3968,-1824,1584,Shake
3760,1360,4208,Shake
3696,5088,6912,Shake
1664,8912,9904,Shake
144,12160,13136,Shake
-208,14752,16464,Shake
-2304,15248,17984,Shake
-2576,14160,18448,Shake
-2016,12144,18368,Shake
-1696,10608,18064,Shake
-1616,9376,17440,Shake
-1456,8096,16544,Shake
-1296,7120,15008,Shake
-1168,6240,13424,Shake
-1056,5312,11344,Shake
