 X, Y, Z,class
-912,128,6640,Backhand Tennis
-848,-16,6256,Backhand Tennis
-592,-80,6144,Backhand Tennis
-528,-208,6304,Backhand Tennis
528,-160,6768,Backhand Tennis
1120,480,7584,Backhand Tennis
1184,976,7328,Backhand Tennis
1088,1408,6784,Backhand Tennis
1248,1568,6176,Backhand Tennis
1856,1680,5664,Backhand Tennis
1968,2336,5248,Backhand Tennis
3792,2896,5344,Backhand Tennis
5184,3824,6016,Backhand Tennis
6128,4064,6256,Backhand Tennis
6736,4128,6432,Backhand Tennis
6784,4320,5920,Backhand Tennis
7696,6192,5744,Backhand Tennis
8352,10736,6128,Backhand Tennis
10256,16368,8320,Backhand Tennis
12528,21072,11504,Backhand Tennis
13072,22752,11264,Backhand Tennis
15024,17856,8000,Backhand Tennis
15888,10688,6352,Backhand Tennis
16272,7888,6192,Backhand Tennis
16928,10096,5552,Backhand Tennis
17296,16928,6928,Backhand Tennis
25584,22720,6736,Backhand Tennis
32288,19888,4928,Backhand Tennis
32624,8592,6544,Backhand Tennis
32640,-3040,13120,Backhand Tennis
32640,-8752,16656,Backhand Tennis
32640,-9392,12128,Backhand Tennis
28272,-8256,-1088,Backhand Tennis
25216,-10688,-7152,Backhand Tennis
24576,-23488,-5984,Backhand Tennis
18400,-31984,-3360,Backhand Tennis
7824,-32592,-848,Backhand Tennis
5952,-32624,5504,Backhand Tennis
3792,-32496,7552,Backhand Tennis
5392,-16944,6304,Backhand Tennis
5344,-5632,6432,Backhand Tennis
4224,1280,7056,Backhand Tennis
3904,5040,6160,Backhand Tennis
608,4992,5168,Backhand Tennis
-512,3120,4800,Backhand Tennis
-1120,1616,4384,Backhand Tennis
-1264,624,4464,Backhand Tennis
-1264,96,4832,Backhand Tennis
-992,-128,5376,Backhand Tennis
-1136,-528,5488,Backhand Tennis
-1408,-544,5840,Backhand Tennis
