 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1792.0,59.149528034183554,3498.666666666666,-1792.0,-1888,-1696,48.0,-714.6666666666666,126.20970203945848,15928.888888888889,-696.0,-880,-576,122.66666666666667,7874.666666666667,161.43798258842997,26062.22222222222,7960.0,7584,8016,145.7777777777777,8107.551267525576,Midair-S
-2336.0,194.91126186036558,37990.4,-2368.0,-2544,-1984,153.6,-374.4,341.15662092358696,116387.84000000001,-352.0,-800,16,308.48,8179.2,288.2487814371467,83087.35999999997,8144.0,7792,8640,240.63999999999996,8514.480841484112,Midair-S
-2480.0,48.53040284192992,2355.2,-2496.0,-2544,-2416,44.8,-896.0,524.2533738565733,274841.6,-768.0,-1696,-288,473.6,9299.2,114.21803710447838,13045.76,9312.0,9152,9472,98.55999999999986,9665.833468459925,Midair-S
-2809.6,256.31980024961007,65699.84000000001,-2816.0,-3136,-2400,212.48000000000002,-3024.0,555.0870202049405,308121.6,-2960.0,-3728,-2208,486.4,9916.8,201.21868700495986,40488.96,9792.0,9712,10192,194.55999999999986,10741.571132753345,Midair-S
-2515.2,296.47961144065204,87900.16,-2368.0,-3104,-2336,235.5199999999999,-4003.2,435.8818188454297,189992.95999999996,-3808.0,-4784,-3600,375.03999999999996,9222.4,151.31635734447218,22896.64,9232.0,9040,9440,133.12000000000006,10363.614381093113,Midair-S
-2432.0,44.10895600668871,1945.6,-2432.0,-2496,-2384,38.4,-5878.4,646.5742339437909,418058.24000000005,-5888.0,-6496,-4720,491.5200000000001,8118.4,728.560663225788,530800.64,8160.0,6976,9024,619.5200000000001,10314.001605584517,Midair-S
-2326.4,82.58232256360921,6819.839999999999,-2336.0,-2416,-2176,62.719999999999985,-4732.8,688.6620070833006,474255.36000000004,-4480.0,-5776,-3952,636.1600000000001,5564.8,646.3207872256623,417730.5599999999,5360.0,4720,6512,584.96,7666.715844479956,Midair-S
-1529.6,563.0181524604691,316989.44,-1840.0,-2208,-752,532.48,-3107.2,1849.7937614772086,3421736.96,-3168.0,-5520,-656,1634.56,4486.4,90.84844522610169,8253.439999999999,4480.0,4336,4608,71.67999999999992,5667.640863710402,Midair-S
-1318.4,397.70220014478167,158167.03999999998,-1072.0,-2032,-960,346.88,-1708.8,627.8364118144152,394178.56,-1488.0,-2464,-848,578.5600000000001,3593.6,785.7026409526699,617328.64,4064.0,2064,4144,611.84,4191.913281545791,Midair-S
-848.0,1297.7568339253698,1684172.8,-1520.0,-2336,1008,1228.8,2307.2,1736.2587825551811,3014594.5599999996,2400.0,-304,4336,1512.96,2777.6,1609.335962439167,2589962.2399999998,3664.0,672,4608,1543.6799999999998,3709.08851336821,Midair-S
12.8,204.7499938949938,41922.56,80.0,-384,208,158.72000000000003,2348.8,1188.8075369882208,1413263.36,2624.0,1008,4160,1047.04,2883.2,936.6985427553519,877404.1599999998,2960.0,1792,4064,847.36,3718.852984456363,Midair-S
1446.4,298.2358797998658,88944.64000000001,1504.0,928,1808,241.92,5676.8,703.2286683575976,494530.56,5600.0,4848,6624,636.1600000000001,3484.8,763.8822945977998,583516.1599999999,3872.0,2080,4272,624.64,6816.3012140016235,Midair-S
1590.4,574.0946263465632,329584.6400000001,1264.0,992,2448,545.28,4243.2,824.1724091475035,679260.1599999998,3840.0,3376,5616,746.24,3520.0,289.41872779763236,83763.20000000001,3472.0,3072,3920,243.2,5737.989055409569,Midair-S
2048.0,315.650439568837,99635.20000000001,2000.0,1696,2480,288.0,5433.6,919.8316367683816,846090.2399999999,5280.0,4288,6576,843.5200000000001,3152.0,346.2808109035209,119910.4,3024.0,2736,3600,326.4,6607.073252204792,Midair-S
4150.4,799.1419398329687,638627.8400000001,4512.0,2768,4896,709.1200000000001,5724.8,300.5956752849248,90357.75999999997,5808.0,5328,6096,279.03999999999996,4115.2,636.2610784890115,404828.1600000001,4256.0,3232,4864,584.96,8181.321790517716,Midair-S
4291.2,663.4426576577663,440156.1600000001,4352.0,3488,5040,604.1600000000001,6377.6,575.7866271458552,331530.24000000005,6640.0,5696,7168,532.4799999999999,4352.0,651.9680973790053,425062.4000000001,4288.0,3456,5232,576.0,8833.35062136673,Midair-S
6169.6,294.43478055420013,86691.83999999998,6144.0,5808,6592,261.12000000000006,7760.0,675.4198694145739,456192.00000000006,7600.0,7072,8816,608.0,5683.2,502.043185393448,252047.36000000002,5840.0,4704,6080,391.6800000000001,11427.174908961531,Midair-S
5948.8,490.1748259549852,240271.36000000002,5808.0,5264,6640,437.76000000000005,8220.8,341.8762349155027,116879.36,8256.0,7680,8752,247.04000000000013,4979.2,405.7064948950165,164597.76000000004,4960.0,4432,5632,330.23999999999995,11303.194536059264,Midair-S
7705.6,365.6411355413939,133693.44,7600.0,7312,8160,344.32000000000005,5577.6,857.4925305797129,735293.44,5248.0,4656,7040,753.9200000000001,5702.4,697.0272878446009,485847.0400000001,5568.0,4752,6624,628.4799999999999,11090.68342709321,Midair-S
