 X, Y, Z,class
-1456,-240,7600,Midair-S
-1552,-272,7584,Midair-S
-1280,-112,7760,Midair-S
-1072,-32,7904,Midair-S
-1280,160,7744,Midair-S
-1280,304,7744,Midair-S
-1392,288,8096,Midair-S
-1584,192,8208,Midair-S
-1856,80,8192,Midair-S
-2128,-80,8464,Midair-S
-2160,-384,8512,Midair-S
-2768,-1088,8608,Midair-S
-2800,-2240,8624,Midair-S
-2832,-3152,8576,Midair-S
-2752,-4016,8560,Midair-S
-2688,-4368,8848,Midair-S
-2576,-4736,8976,Midair-S
-2656,-4944,9392,Midair-S
-2176,-5200,9312,Midair-S
-2160,-6000,8944,Midair-S
-2080,-6640,8544,Midair-S
-1952,-7248,8208,Midair-S
-1856,-7600,7696,Midair-S
-1536,-7856,7328,Midair-S
-1392,-7664,7296,Midair-S
-992,-7232,7072,Midair-S
-880,-6496,6848,Midair-S
-816,-5584,6688,Midair-S
-448,-5104,6608,Midair-S
-272,-4784,6256,Midair-S
-48,-4656,6080,Midair-S
256,-4832,5776,Midair-S
208,-5184,5664,Midair-S
352,-5328,5248,Midair-S
352,-4960,4240,Midair-S
560,-4432,3760,Midair-S
1056,-3456,3344,Midair-S
1888,-2128,3312,Midair-S
3024,-528,3392,Midair-S
3280,2688,4192,Midair-S
4016,4800,3920,Midair-S
3488,6160,3424,Midair-S
2864,5632,2752,Midair-S
2384,4560,2608,Midair-S
2448,2944,2864,Midair-S
2384,1904,2640,Midair-S
2816,624,2112,Midair-S
3152,1312,1184,Midair-S
3616,3360,1568,Midair-S
3792,5424,2816,Midair-S
5216,7824,3696,Midair-S
4368,8400,3584,Midair-S
3216,7808,1792,Midair-S
2272,7792,80,Midair-S
2288,7632,864,Midair-S
3952,6800,2960,Midair-S
4784,5632,3792,Midair-S
5104,4608,3984,Midair-S
5744,4240,4832,Midair-S
6048,6208,5888,Midair-S
5600,8080,4816,Midair-S
4480,9632,2256,Midair-S
4416,9968,1984,Midair-S
5808,8240,4032,Midair-S
6400,6960,5216,Midair-S
6752,5776,5312,Midair-S
6736,5216,5696,Midair-S
6128,5616,5056,Midair-S
5472,6608,3312,Midair-S
5472,6624,2656,Midair-S
6112,6992,2944,Midair-S
6400,7616,3760,Midair-S
7376,7344,4192,Midair-S
7712,6432,4656,Midair-S
7808,5504,4640,Midair-S
7760,4608,4768,Midair-S
7712,4096,4752,Midair-S
7088,4160,4368,Midair-S
6640,4608,3632,Midair-S
6704,5424,3504,Midair-S
6528,5712,3248,Midair-S
6560,4912,3072,Midair-S
6736,3360,2880,Midair-S
6560,1952,3104,Midair-S
6560,2016,3232,Midair-S
6624,2224,3440,Midair-S
6752,2288,3712,Midair-S
6512,2272,3792,Midair-S
6160,1184,3408,Midair-S
5984,-576,3360,Midair-S
5872,-2752,3568,Midair-S
5680,-4032,3584,Midair-S
5936,-4704,3664,Midair-S
6192,-5232,4384,Midair-S
7760,-4992,5344,Midair-S
8128,-4352,6176,Midair-S
8144,-4400,6400,Midair-S
7744,-4688,6320,Midair-S
7696,-5088,5424,Midair-S
6944,-4976,5056,Midair-S
7664,-4416,5888,Midair-S
8368,-3952,6672,Midair-S
8912,-3328,7504,Midair-S
8928,-2880,7632,Midair-S
8944,-2848,7472,Midair-S
8608,-2928,7344,Midair-S
8256,-3136,7184,Midair-S
8112,-3200,7232,Midair-S
8080,-3264,7440,Midair-S
8448,-3264,7824,Midair-S
8672,-3184,8096,Midair-S
8688,-3024,8000,Midair-S
8736,-2928,8016,Midair-S
8784,-2592,8080,Midair-S
9200,-1888,8704,Midair-S
9184,-80,8768,Midair-S
9056,1552,8352,Midair-S
8864,2672,8304,Midair-S
8736,2704,8432,Midair-S
8608,2144,8432,Midair-S
8640,880,8336,Midair-S
8848,-128,8608,Midair-S
9392,-944,9344,Midair-S
9488,-1264,9696,Midair-S
9264,-1520,9040,Midair-S
9104,-1984,7328,Midair-S
7424,-2080,5472,Midair-S
7360,-2496,4944,Midair-S
8016,-2688,5744,Midair-S
8912,-2640,6976,Midair-S
9072,-1328,7888,Midair-S
11184,1184,8288,Midair-S
11168,4688,7920,Midair-S
10656,5888,7168,Midair-S
9968,5296,6128,Midair-S
9872,3872,5680,Midair-S
9344,2608,5184,Midair-S
9264,1328,4864,Midair-S
9456,1776,5040,Midair-S
9568,3440,4768,Midair-S
9488,4192,4464,Midair-S
9200,4752,4080,Midair-S
8992,4320,3696,Midair-S
8656,3024,3088,Midair-S
7840,1584,2816,Midair-S
7344,784,2192,Midair-S
6512,624,2112,Midair-S
6320,1600,2128,Midair-S
5680,2400,1632,Midair-S
5200,2496,1072,Midair-S
4560,1824,736,Midair-S
4032,816,688,Midair-S
3984,160,1040,Midair-S
4048,48,1600,Midair-S
4512,432,2384,Midair-S
4592,1104,2880,Midair-S
4464,1648,2992,Midair-S
4448,1856,2832,Midair-S
3904,1824,2672,Midair-S
3728,1504,2688,Midair-S
3872,1264,3296,Midair-S
4016,1024,4256,Midair-S
4080,1056,4528,Midair-S
4400,1056,4960,Midair-S
4176,1440,5120,Midair-S
3808,1440,4768,Midair-S
3392,1472,4208,Midair-S
3328,1648,4272,Midair-S
3200,1632,4400,Midair-S
