 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2421.3333333333335,350.8668630058352,123107.55555555555,2432.0,1920,2848,320.0,-1077.3333333333333,250.38281801185073,62691.55555555556,-1176.0,-1328,-592,211.55555555555557,6493.333333333333,482.87288412399204,233166.22222222225,6552.0,5728,7072,434.6666666666667,7013.335868187121,Shake
489.6,1054.3793624687462,1111715.8399999996,592.0,-1072,1840,922.8799999999999,259.2,389.61232013374524,151797.75999999998,176.0,-224,800,355.84,3564.8,1554.600707577351,2416783.3600000003,3968.0,1184,5280,1411.84,3607.5880917865334,Shake
998.4,2067.670534683899,4275261.44,-320.0,-960,4544,1870.0800000000004,-2969.6,2118.066438995718,4486205.44,-3056.0,-5888,-32,1838.08,3036.8,2260.9851304243466,5112053.76,2720.0,544,6496,2005.7599999999998,4363.196186283629,Shake
12729.6,5166.772361929641,26695536.640000004,9904.0,6992,20800,4805.12,-4652.8,983.8842208308862,968028.16,-5200.0,-5776,-3392,944.64,12412.8,2887.889637780502,8339906.5600000005,12640.0,8544,17136,2314.2400000000002,18378.489269795817,Shake
18832.0,5164.010844295352,26667008.0,21760.0,11952,24224,4985.6,-4736.0,1907.8817573424196,3640012.7999999993,-3712.0,-7696,-2960,1798.4,15238.4,5287.844838873395,27961303.04,15024.0,9376,21456,4769.280000000001,24683.653590179878,Shake
11929.6,2548.4459264422308,6494576.64,13008.0,7600,14320,2279.68,-5308.8,1723.9478414383655,2971996.1599999997,-5584.0,-7840,-3216,1527.04,6288.0,3993.1717719126486,15945420.800000003,7072.0,784,10832,3667.2,14492.675998586321,Shake
-2579.2,6606.495906303128,43645788.16,816.0,-12384,5232,6173.44,1961.6,2505.0829607021,6275440.64,2304.0,-2080,5008,2145.2799999999997,-18390.4,10341.252411579557,106941501.44,-18576.0,-32336,-3072,8785.92,18673.69699229373,Shake
-12003.2,2466.915677521224,6085672.96,-13440.0,-14544,-8160,2319.3599999999997,-10358.4,2988.0804272977657,8928624.639999999,-11584.0,-13040,-4672,2321.92,-17276.8,5943.662116910752,35327119.36,-15744.0,-28816,-12400,4615.679999999999,23449.11680724884,Shake
30428.8,4248.334751405543,18048348.159999996,32624.0,21936,32640,3397.1200000000003,-3872.0,7435.535865020086,55287193.6,-2448.0,-15200,5872,6521.6,24908.8,11966.174834089632,143189340.16000003,29312.0,1168,32640,9496.319999999998,39513.95412863663,Shake
11968.0,6827.310802944304,46612172.8,10592.0,4528,22608,6099.2,-5964.8,7048.623082560167,49683087.35999999,-4784.0,-16816,2912,6184.96,10035.2,9898.968156328214,97989570.56,8064.0,-560,24672,8989.439999999999,16718.764968740965,Shake
-7862.4,6029.37746703588,36353392.64,-6512.0,-15568,-880,5601.280000000001,3651.2,2041.7253879990815,4168642.5599999996,3936.0,80,6384,1493.76,-19203.2,11932.711182292145,142389596.16,-20144.0,-32240,-2512,10684.16,21069.207043455623,Shake
-2844.8,11693.626681231106,136740904.96,-5440.0,-16592,13024,10787.84,-8886.4,2888.54908907569,8343715.839999999,-8128.0,-13568,-5040,2452.48,-15654.4,13422.77219653228,180170813.44,-22032.0,-27648,9648,10776.320000000002,18224.193572281874,Shake
27420.8,5687.682916619034,32349736.959999997,30864.0,19696,32640,5514.24,-7484.8,12729.209848219172,162032783.35999995,-14512.0,-21504,11376,12042.24,26736.0,5491.865693914956,30160588.8,29776.0,19440,32592,5292.8,39022.25262180542,Shake
-4700.8,5469.383233967062,29914152.959999993,-5824.0,-9776,5696,4158.72,1862.4,4406.8728867531445,19420528.639999993,3536.0,-6416,5680,3518.72,-4899.2,6857.932236468949,47031234.559999995,-5680.0,-11680,8016,5166.08,7040.46980250608,Shake
3456.0,6320.45770494511,39948185.60000001,5488.0,-4240,10080,5984.0,1875.2,1246.0045585791408,1552527.3599999996,2240.0,-512,3136,954.8799999999999,4576.0,6292.733078718658,39598489.6,6016.0,-4704,11456,5747.2,6033.24846496479,Shake
