 X, Y, Z,class
3488,-1584,5088,Shake
3632,-1888,5632,Shake
4208,-1936,6080,Shake
3984,-2160,5792,Shake
3392,-2224,4864,Shake
2736,-1968,3888,Shake
2688,-1360,4048,Shake
2928,-3472,5136,Shake
3472,-4624,5696,Shake
6064,-4736,8768,Shake
11440,-3056,16064,Shake
14480,-1648,19760,Shake
15824,-144,20768,Shake
15872,944,18112,Shake
14512,736,16080,Shake
13680,-336,15968,Shake
13616,-1808,15712,Shake
13440,-3136,14032,Shake
13392,-4448,11008,Shake
11568,-4768,8288,Shake
9408,-4256,4560,Shake
7856,-4336,1632,Shake
6256,-5024,-2592,Shake
5696,-4080,-6880,Shake
1792,-6208,-9968,Shake
-224,-5952,-14688,Shake
-8864,2144,-28864,Shake
-18192,4464,-32512,Shake
-19168,-6192,-31744,Shake
-10976,-12976,-20864,Shake
-10800,-14992,-22032,Shake
-8352,-12912,-26112,Shake
3120,-9904,-20752,Shake
6784,-5072,-11680,Shake
32160,800,560,Shake
32640,-2704,29744,Shake
32640,-12528,32464,Shake
32640,-22128,32640,Shake
32560,-20576,27280,Shake
29408,-12848,29728,Shake
28144,-4288,21712,Shake
15040,-1728,10192,Shake
10000,160,4864,Shake
8768,1808,3216,Shake
7536,2320,1968,Shake
7312,-128,-2752,Shake
8496,-4080,-10848,Shake
3472,-1888,-26544,Shake
-10928,3648,-32256,Shake
-21184,752,-32624,Shake
-20432,-13072,-31520,Shake
-14064,-15616,-27088,Shake
-11040,-11920,-29456,Shake
-2208,-7856,-23216,Shake
7840,-1952,-15344,Shake
10272,144,-10608,Shake
31856,2224,2224,Shake
32624,2224,30960,Shake
32640,-12096,32544,Shake
32640,-24128,32640,Shake
28688,-17648,30784,Shake
24672,-9200,28320,Shake
23696,-6016,17920,Shake
13504,-4016,10896,Shake
11616,-352,7376,Shake
10352,1696,4784,Shake
8480,1072,1200,Shake
8384,-4032,-8032,Shake
3120,-3216,-27136,Shake
-22432,6240,-32464,Shake
-21264,-4848,-32624,Shake
-17008,-14992,-29552,Shake
-16688,-19824,-32336,Shake
-8144,-18064,-30880,Shake
7840,-13536,-22272,Shake
27696,-10320,-14704,Shake
32336,14144,22848,Shake
32496,15776,32032,Shake
32640,-17488,32608,Shake
29856,-23168,31952,Shake
22864,-10352,25664,Shake
16144,-2000,13648,Shake
13824,-1040,4224,Shake
-288,-240,624,Shake
-1200,2496,2768,Shake
-1312,3648,2032,Shake
-2160,2768,-1072,Shake
-1920,2064,-2800,Shake
-128,2368,-1008,Shake
352,1920,2048,Shake
3328,1168,3024,Shake
3936,-448,3664,Shake
