 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5464.0,240.66574330386118,57920.0,-5576.0,-5648,-4960,192.0,-5496.0,220.10906387516167,48448.0,-5440.0,-5936,-5280,173.33333333333334,-2898.6666666666665,444.88600287664207,197923.55555555556,-2792.0,-3616,-2352,397.3333333333333,8274.272200287132,Backhand Tennis
-4294.4,365.9210843884238,133898.24,-4432.0,-4656,-3696,331.5200000000001,-6204.8,155.257721225065,24104.960000000003,-6240.0,-6384,-6016,144.63999999999996,-5270.4,948.3884436242356,899440.6399999999,-5168.0,-6720,-4096,826.8799999999999,9204.266975702085,Backhand Tennis
-1657.6,1050.5361678685795,1103626.2400000002,-1312.0,-3424,-544,926.72,-6732.8,473.81616688331775,224501.76,-6528.0,-7536,-6288,424.96000000000004,-8038.4,419.8712183515322,176291.84000000003,-8240.0,-8464,-7344,382.7200000000001,10615.748120598942,Backhand Tennis
806.4,1098.42534566533,1206538.2399999998,736.0,-464,2752,846.0799999999999,-8332.8,354.0883505567502,125378.56000000001,-8144.0,-8976,-8016,303.35999999999984,-9769.6,528.3005205373169,279101.43999999994,-10064.0,-10288,-8848,468.4799999999999,12865.882051379143,Backhand Tennis
4777.6,1042.1688154996773,1086115.8400000003,4512.0,3536,6400,933.1200000000001,-10652.8,716.7857141433554,513781.76000000007,-10640.0,-11728,-9648,597.7599999999999,-9152.0,219.3809472128334,48128.0,-9200.0,-9456,-8784,172.8,14834.645718722102,Backhand Tennis
8998.4,1452.2712694259292,2109091.84,9088.0,7360,10960,1297.92,-14163.2,1154.814340056444,1333596.1600000004,-14176.0,-15680,-12464,988.1599999999999,-7056.0,938.8060502574533,881356.7999999999,-7248.0,-8192,-5696,851.2,18203.147332260978,Backhand Tennis
13116.8,942.7462861236846,888770.5600000003,13232.0,11696,14192,835.8400000000001,-16044.8,70.4,4956.160000000001,-16032.0,-16176,-15984,53.759999999999856,-4265.6,466.871117119061,217968.63999999998,-4128.0,-5072,-3728,395.5200000000001,21158.48275845884,Backhand Tennis
18886.4,2221.7680887077304,4936253.440000001,18752.0,16160,22240,1927.6800000000003,-17145.6,393.6910463802803,154992.64,-17408.0,-17488,-16496,366.08000000000027,-2540.8,749.9478381860968,562421.76,-2736.0,-3376,-1264,643.8399999999999,25634.417663758228,Backhand Tennis
28611.2,3268.7870778011834,10684968.959999999,27344.0,24320,32592,3050.2400000000002,-17312.0,1058.4698389656646,1120358.4,-17248.0,-19088,-16192,876.8,2736.0,2924.0191517840644,8549888.0,2080.0,-464,7472,2579.2,33552.82112490692,Backhand Tennis
25513.6,4001.876040059212,16015011.839999998,24912.0,21328,32544,3269.12,-27868.8,2159.547211801585,4663644.16,-28656.0,-29952,-23776,1655.0400000000002,14099.2,5375.441875790306,28895375.360000003,11856.0,9120,23776,4579.84,40328.66522760207,Backhand Tennis
14400.0,5212.042670585113,27165388.8,12992.0,8736,24240,3936.0,-9545.6,4380.922715593143,19192483.84,-9136.0,-16480,-3984,3723.5199999999995,23225.6,8301.207083310233,68910039.03999999,23424.0,11488,32512,7316.4800000000005,28946.622855179496,Backhand Tennis
