 X, Y, Z,class
-3184,-4560,-5616,Backhand Tennis
-3216,-4688,-5808,Backhand Tennis
-3216,-4528,-6000,Backhand Tennis
-2992,-4544,-6160,Backhand Tennis
-2992,-4688,-6192,Backhand Tennis
-3008,-4816,-6208,Backhand Tennis
-2880,-4928,-6304,Backhand Tennis
-2496,-5008,-6432,Backhand Tennis
-1696,-5088,-6880,Backhand Tennis
-928,-4912,-7472,Backhand Tennis
176,-4832,-8160,Backhand Tennis
1312,-4976,-8896,Backhand Tennis
2032,-4944,-9744,Backhand Tennis
2128,-5312,-10544,Backhand Tennis
3952,-5440,-10944,Backhand Tennis
4416,-5664,-10672,Backhand Tennis
5472,-6352,-10672,Backhand Tennis
6432,-7024,-10432,Backhand Tennis
7840,-8176,-10288,Backhand Tennis
8624,-9120,-10464,Backhand Tennis
9472,-10160,-10800,Backhand Tennis
9632,-11424,-11152,Backhand Tennis
10800,-12192,-11056,Backhand Tennis
11568,-13296,-10720,Backhand Tennis
11792,-13792,-10240,Backhand Tennis
13440,-14192,-9664,Backhand Tennis
15088,-14816,-8784,Backhand Tennis
16352,-15488,-7920,Backhand Tennis
17424,-16336,-6832,Backhand Tennis
18848,-17520,-5760,Backhand Tennis
19488,-18336,-5072,Backhand Tennis
19664,-18640,-4176,Backhand Tennis
19600,-18944,-2800,Backhand Tennis
20800,-18928,-112,Backhand Tennis
21728,-17792,4496,Backhand Tennis
22640,-16768,8944,Backhand Tennis
22208,-15984,12592,Backhand Tennis
21200,-17440,12752,Backhand Tennis
19664,-21072,11360,Backhand Tennis
17712,-25456,9664,Backhand Tennis
17392,-29792,8448,Backhand Tennis
17712,-32352,10944,Backhand Tennis
18544,-32080,15632,Backhand Tennis
19072,-25648,18512,Backhand Tennis
20528,-15472,20144,Backhand Tennis
20368,-6624,21440,Backhand Tennis
18112,-5248,22160,Backhand Tennis
14688,-7168,22256,Backhand Tennis
13760,-8224,21328,Backhand Tennis
8672,-8304,19840,Backhand Tennis
7648,-7424,17632,Backhand Tennis
7440,-6912,15984,Backhand Tennis
6480,-7184,14752,Backhand Tennis
5776,-7312,13600,Backhand Tennis
5568,-7568,13088,Backhand Tennis
