 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2080.0,554.3822114422832,307339.63636363635,1808.0,1472,3264,459.6363636363636,900.3636363636364,85.7811938780319,7358.413223140497,928.0,736,992,76.69421487603306,-8695.272727272728,767.0103816897362,588304.9256198348,-8592.0,-10208,-7696,636.2975206611571,8985.81228823187,Midair-S
4524.8,612.3549297588777,374978.56000000006,4440.0,3376,5344,531.2,1475.2,408.911922056572,167208.96000000002,1464.0,896,2064,358.4,-11841.6,862.0258928825746,743088.6399999999,-11888.0,-12976,-10480,792.0,12762.191059532059,Midair-S
3459.2,776.8094747104981,603432.96,3784.0,2048,4224,693.76,472.0,274.17950324559274,75174.4,448.0,144,880,260.8,-7804.8,1672.9421269129427,2798735.360000001,-8056.0,-10080,-5200,1488.0,8550.073197347494,Midair-S
379.2,1026.9470093437146,1054620.1599999995,400.0,-896,1920,936.0,-251.2,195.18032687748016,38095.36,-256.0,-592,96,155.2,-3497.6,901.3611041086697,812451.8400000001,-3656.0,-4832,-1760,740.4800000000001,3527.0525711987907,Midair-S
-1595.2,246.42597265710447,60725.759999999995,-1680.0,-1856,-976,188.16,-552.0,349.0971211568494,121868.8,-520.0,-1072,-48,304.0,564.8,1453.4668073265382,2112565.7600000002,376.0,-1408,2912,1291.2,1779.990471884611,Midair-S
-675.2,1137.4368378068295,1293762.5599999998,-704.0,-2128,1520,1024.0,779.2,1426.4257989814962,2034690.5599999998,160.0,-960,3504,1209.28,4168.0,1019.5465658811273,1039475.1999999998,3864.0,3104,6256,841.6,4293.631525876434,Midair-S
6160.0,2800.767894703165,7844300.799999999,5488.0,2304,10528,2339.2,4139.2,1825.529884718407,3332559.3600000003,3952.0,1504,6512,1649.6,8833.6,1036.5839281023027,1074506.2399999998,9024.0,7104,10080,942.4,11537.376894251136,Midair-S
10427.2,782.8906437044704,612917.7600000001,10560.0,9072,11392,708.8,7966.4,1463.3388671117843,2141360.6400000006,8648.0,5232,9744,1269.1200000000001,9433.6,820.8545790820685,673802.2399999999,9408.0,8368,10704,723.2,16161.15211734609,Midair-S
5795.2,1931.2974291910607,3729909.7600000002,6056.0,2624,8624,1695.3600000000001,8009.6,1088.475190346569,1184778.2399999995,8016.0,6384,9712,892.8,7897.6,589.0608118012944,346992.64,7896.0,7040,9200,448.0,12653.462805098057,Midair-S
1470.4,571.4688442951199,326576.63999999996,1512.0,640,2384,526.4,1684.8,3034.504928320269,9208220.16,2680.0,-4032,5440,2650.24,6984.0,337.008011774201,113574.40000000001,7024.0,6576,7648,289.6,7333.272339140283,Midair-S
336.0,554.1638746796835,307097.60000000003,424.0,-592,1088,480.0,-7880.0,1994.6584670063194,3978662.4,-8464.0,-10160,-4928,1804.8,4331.2,929.7376834354945,864412.1599999999,4344.0,2384,6160,657.6,8998.14366633474,Midair-S
2718.4,1752.514262424132,3071306.2399999998,3640.0,-480,4352,1560.64,-7716.8,442.2516930436785,195586.56,-7784.0,-8528,-7088,379.2,2084.8,784.8175329336112,615938.5599999999,1888.0,1056,3216,709.76,8443.049913390303,Midair-S
6486.4,1936.6504692380606,3750615.0400000005,7160.0,3616,8880,1793.9199999999996,-7987.2,500.5110987780391,250511.36000000004,-7952.0,-8816,-7280,407.67999999999995,1009.6,923.2831851604359,852451.8399999997,1088.0,-416,2416,788.8,10338.667271945644,Midair-S
10099.2,2427.04547959036,5890549.760000002,10416.0,6832,12848,2339.2,-4894.4,996.4917661476186,992995.8400000002,-4320.0,-7104,-4064,836.4799999999999,3078.4,1087.3221417776795,1182269.4400000002,3496.0,640,4096,903.04,11637.247894584012,Midair-S
12910.4,510.47021460610216,260579.84,12920.0,12176,13632,462.4,-4059.2,306.7705331351106,94108.16,-3968.0,-4544,-3520,269.43999999999994,3161.6,362.90031689156734,131696.63999999998,3176.0,2400,3664,276.48,13897.88643499435,Midair-S
11566.4,1832.3381347338707,3357463.0400000005,12368.0,7872,13312,1630.72,-3873.6,992.2696407731115,984599.0399999998,-3592.0,-5312,-2560,900.8,1372.8,315.30962560632366,99420.16,1456.0,800,1984,250.24,12274.810212789442,Midair-S
