 X, Y, Z,class
2048,48,-7456,Midair-S
2080,176,-7488,Midair-S
2096,208,-7616,Midair-S
2160,192,-7680,Midair-S
2224,144,-7840,Midair-S
2256,128,-8016,Midair-S
2288,240,-8480,Midair-S
2288,256,-8704,Midair-S
2624,208,-8944,Midair-S
3024,48,-9264,Midair-S
3168,-64,-9440,Midair-S
3184,64,-9936,Midair-S
3264,368,-10656,Midair-S
3760,624,-11248,Midair-S
4080,752,-11728,Midair-S
4224,544,-11776,Midair-S
4688,416,-11840,Midair-S
4688,368,-11728,Midair-S
4560,336,-11664,Midair-S
4624,432,-11648,Midair-S
4864,592,-11520,Midair-S
4944,576,-11376,Midair-S
5104,384,-10912,Midair-S
5120,256,-10096,Midair-S
4816,192,-9488,Midair-S
4736,128,-9008,Midair-S
4640,224,-8864,Midair-S
4288,240,-8576,Midair-S
4080,144,-8176,Midair-S
3952,-64,-7744,Midair-S
3568,-112,-7392,Midair-S
3216,-368,-6800,Midair-S
2880,-736,-6464,Midair-S
2416,-1008,-6112,Midair-S
2320,-1264,-5792,Midair-S
1056,-1328,-5408,Midair-S
640,-1216,-5312,Midair-S
432,-1040,-4848,Midair-S
464,-1008,-4352,Midair-S
496,-1296,-3776,Midair-S
320,-1376,-3216,Midair-S
256,-1568,-2832,Midair-S
304,-1408,-2144,Midair-S
16,-1280,-1648,Midair-S
32,-896,-624,Midair-S
-16,-576,64,Midair-S
336,-608,368,Midair-S
576,-688,1232,Midair-S
752,-608,1680,Midair-S
1120,-816,2160,Midair-S
1520,-1024,2768,Midair-S
1440,-768,3328,Midair-S
1456,-32,3616,Midair-S
1536,1488,3968,Midair-S
3008,2416,4208,Midair-S
4064,2976,4528,Midair-S
5168,2912,4928,Midair-S
6032,2608,5408,Midair-S
6368,2144,5888,Midair-S
6496,2432,6208,Midair-S
6672,3664,6320,Midair-S
6704,4784,6112,Midair-S
8576,6144,6096,Midair-S
9568,6672,6384,Midair-S
9776,6496,6544,Midair-S
10544,6208,6880,Midair-S
9712,6768,7104,Midair-S
9216,7840,7152,Midair-S
9248,8080,7088,Midair-S
9360,8032,6912,Midair-S
9888,7872,6912,Midair-S
10448,7504,7072,Midair-S
10544,7328,7296,Midair-S
11008,8160,7168,Midair-S
10576,10208,6464,Midair-S
10608,10880,6128,Midair-S
10192,10672,5968,Midair-S
9728,9808,5904,Midair-S
9440,9408,6128,Midair-S
9280,9088,5984,Midair-S
9264,8880,5760,Midair-S
8576,9104,5632,Midair-S
8112,9040,5600,Midair-S
7952,8624,5568,Midair-S
6688,8528,5504,Midair-S
6240,8160,6032,Midair-S
6224,7616,6480,Midair-S
5904,7296,6736,Midair-S
5168,6736,7024,Midair-S
4800,5712,7168,Midair-S
4048,5184,7200,Midair-S
3696,4496,7200,Midair-S
2624,3904,7088,Midair-S
2656,3088,7120,Midair-S
2688,2720,7232,Midair-S
4096,1712,7088,Midair-S
4608,432,6864,Midair-S
4240,-1264,6544,Midair-S
3376,-3568,6688,Midair-S
3040,-6128,6976,Midair-S
512,-7712,7056,Midair-S
224,-8608,6736,Midair-S
320,-8800,6192,Midair-S
976,-8704,5840,Midair-S
2064,-8496,5232,Midair-S
3024,-8640,4592,Midair-S
3824,-8800,3808,Midair-S
4512,-9184,2768,Midair-S
4208,-9776,1696,Midair-S
3328,-9584,320,Midair-S
3136,-9760,-32,Midair-S
1952,-10064,400,Midair-S
2368,-10032,1616,Midair-S
2528,-9872,2528,Midair-S
4720,-9232,3072,Midair-S
5456,-8512,2912,Midair-S
5872,-8128,2544,Midair-S
6032,-7984,2240,Midair-S
6144,-7824,1872,Midair-S
6592,-7632,1744,Midair-S
7328,-7568,1680,Midair-S
7488,-7488,2144,Midair-S
8016,-7440,2624,Midair-S
8224,-7136,3008,Midair-S
8400,-6784,2720,Midair-S
8752,-6464,2144,Midair-S
9280,-6320,1520,Midair-S
9328,-6240,1168,Midair-S
9488,-6384,1088,Midair-S
9376,-6544,1280,Midair-S
10032,-6384,1712,Midair-S
10288,-6432,2032,Midair-S
10352,-6000,2256,Midair-S
11968,-5872,2448,Midair-S
12672,-5456,2240,Midair-S
12848,-5024,2000,Midair-S
12864,-4608,1664,Midair-S
12480,-4368,1504,Midair-S
12272,-4112,1664,Midair-S
12160,-4032,2016,Midair-S
12096,-3952,2048,Midair-S
12176,-3952,2112,Midair-S
12288,-3968,2368,Midair-S
12656,-4096,2176,Midair-S
12976,-3952,1920,Midair-S
12960,-3648,1728,Midair-S
12784,-3360,1184,Midair-S
12800,-3184,880,Midair-S
12688,-3248,560,Midair-S
12032,-3392,320,Midair-S
11552,-3808,192,Midair-S
11360,-4192,48,Midair-S
10160,-4736,176,Midair-S
9456,-5424,336,Midair-S
8832,-6016,400,Midair-S
8304,-6352,464,Midair-S
