 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3705.904761904762,247.25423676121684,61134.65759637188,-3808.0,-3904,-3056,179.95464852607708,-2204.190476190476,502.1894557167709,252194.2494331066,-2064.0,-2992,-1504,440.23582766439915,7023.238095238095,121.39895063557799,14737.7052154195,7024.0,6672,7248,83.37414965986387,8241.241356861283,Shake
-3470.4,632.5951628016136,400176.64,-3216.0,-4656,-2832,549.9200000000001,-1169.6,1759.0099033263002,3094115.84,-1864.0,-2944,2048,1558.0799999999997,6800.8,677.9824186511033,459660.1599999999,6584.0,6080,8432,572.1600000000001,7724.151795504798,Shake
-3395.2,975.6143500379646,951823.3600000002,-3536.0,-4496,-1920,871.3600000000002,340.0,2256.5665955162945,5092092.8,1472.0,-4096,2384,1976.0,7409.6,646.1682752967682,417533.44000000006,7072.0,6704,8736,534.8800000000001,8157.521388264943,Shake
-2438.4,939.6700697585296,882979.84,-2456.0,-4096,-1168,790.4000000000001,-4177.6,626.577241846526,392599.04,-4464.0,-4768,-2800,534.0799999999999,7081.6,522.1837224579103,272675.8399999999,7216.0,6096,7856,423.35999999999984,8575.966119336059,Shake
-5172.0,792.4261479784725,627939.2,-5080.0,-6512,-4048,689.2,704.8,1164.5700322436603,1356223.36,1240.0,-2400,1696,909.2800000000001,6705.6,448.3684199405663,201034.24000000002,6544.0,6192,7440,406.7200000000001,8497.72901427199,Shake
-2278.4,843.2379498101351,711050.2399999999,-2440.0,-4112,-1104,709.7599999999999,-3004.0,2081.1312308453785,4331107.2,-3936.0,-5056,1056,1864.0,7257.6,591.2081190240879,349527.04000000004,7016.0,6512,8320,525.1200000000001,8178.501104725731,Shake
-4341.6,1750.690103930447,3064915.84,-4512.0,-6864,-1920,1612.0000000000005,-1356.8,2034.8301550743738,4140533.7600000002,-1336.0,-4560,1456,1851.2,6581.6,288.94400841685575,83488.64000000001,6680.0,5984,6960,239.1199999999999,8000.4909449358165,Shake
-4196.0,1474.8049362542831,2175049.6,-4072.0,-6992,-2192,1173.2,19.2,1357.1603295115872,1841884.16,384.0,-2848,1408,1127.3600000000001,7068.8,616.8534347800943,380508.16000000003,6840.0,6352,8096,553.28,8220.384302452047,Shake
-2221.6,444.73884471676183,197792.63999999998,-2240.0,-3408,-1680,337.2799999999999,-3956.0,626.1271436377758,392035.19999999995,-3896.0,-4912,-2992,537.2,7425.6,778.3288765040136,605795.84,7424.0,6288,8528,692.8,8702.009993099295,Shake
-4614.4,467.91178655810756,218941.44,-4688.0,-5248,-3616,378.8800000000001,-189.6,1062.371987582504,1128634.2400000002,344.0,-2848,720,860.8800000000001,6451.2,816.0721536727007,665973.76,6312.0,5504,7984,713.5999999999998,7933.8904050913125,Shake
