 X, Y, Z,class
-3664,-1504,7072,Shake
-3664,-1504,7104,Shake
-3632,-1536,7104,Shake
-3584,-1552,7136,Shake
-3552,-1424,7040,Shake
-3472,-1328,6976,Shake
-3424,-1264,7040,Shake
-3440,-1248,6912,Shake
-3488,-1216,6880,Shake
-3520,-1184,6864,Shake
-3488,-1296,6992,Shake
-3472,-1408,7104,Shake
-3472,-1440,7280,Shake
-3392,-1664,7392,Shake
-3248,-1952,7520,Shake
-3104,-2128,7440,Shake
-3008,-2256,7408,Shake
-2880,-2368,7392,Shake
-2896,-2480,7360,Shake
-2736,-2560,7424,Shake
-2784,-2672,7584,Shake
-2704,-2784,7648,Shake
-2608,-2864,7680,Shake
-2544,-2992,7696,Shake
-2480,-3040,7664,Shake
-2416,-2992,7632,Shake
-2464,-2928,7536,Shake
-2512,-2848,7360,Shake
-2528,-2688,7280,Shake
-2528,-2416,6976,Shake
-2544,-2256,6768,Shake
-2528,-1840,6512,Shake
-2672,-1408,6208,Shake
-2880,-832,5936,Shake
-2848,-768,6176,Shake
-3216,-864,6688,Shake
-3392,-1200,7472,Shake
-3488,-1312,8048,Shake
-3520,-1280,8288,Shake
-3584,-1072,8224,Shake
-3616,-800,7872,Shake
-3712,-640,7408,Shake
-3728,-624,6848,Shake
-4288,-896,6752,Shake
-4800,-1280,6912,Shake
-4912,-1280,6928,Shake
-5088,-1216,7072,Shake
-5024,-960,7008,Shake
-4880,-528,6800,Shake
-4688,0,6544,Shake
-4640,528,6336,Shake
-4464,944,6240,Shake
-4480,1184,6096,Shake
-4464,1168,6128,Shake
-4320,1072,6384,Shake
-4048,880,6640,Shake
-4016,800,6832,Shake
-3856,704,6896,Shake
-3760,448,6848,Shake
-3504,448,6720,Shake
-3376,416,6336,Shake
-3408,368,6304,Shake
-3200,224,6288,Shake
-3200,96,6448,Shake
-3040,-80,6480,Shake
-3104,-448,6768,Shake
-2960,-864,7072,Shake
-2592,-1408,7376,Shake
-2416,-2048,7520,Shake
-2400,-2656,7616,Shake
-2272,-3088,7584,Shake
-2320,-3600,7536,Shake
-2272,-3888,7488,Shake
-2480,-4336,7616,Shake
-2384,-4832,7856,Shake
-2112,-4992,8320,Shake
-1904,-5184,8608,Shake
-1920,-5376,8944,Shake
-1472,-5376,9024,Shake
-1360,-5264,8720,Shake
-1376,-4832,8368,Shake
-1600,-4224,7744,Shake
-2048,-3520,6960,Shake
-2288,-2944,6784,Shake
-2400,-2384,6704,Shake
-2432,-2128,6784,Shake
-2320,-1872,7040,Shake
-2448,-1584,7088,Shake
-2400,-1296,7152,Shake
-3232,-1104,7040,Shake
-3664,-1024,6656,Shake
-3824,-1152,6672,Shake
-4368,-1280,6704,Shake
-4688,-1424,6912,Shake
-5088,-1536,6800,Shake
-5424,-1344,6720,Shake
-5600,-1072,6432,Shake
-5824,-736,6144,Shake
-5856,-352,5712,Shake
-5920,272,5728,Shake
-5952,592,5712,Shake
-5968,1040,5840,Shake
-5808,1200,5952,Shake
-5808,1312,6176,Shake
-5648,1520,6512,Shake
-5520,1680,6832,Shake
-5248,1760,7136,Shake
-5248,1792,7248,Shake
-4576,1856,7152,Shake
-4144,1920,6832,Shake
-3792,1792,6832,Shake
-3600,1792,6608,Shake
-3456,1888,6368,Shake
-3216,1856,6400,Shake
-2960,1904,6368,Shake
-2976,1808,6432,Shake
-2464,1600,6608,Shake
-2192,1104,6848,Shake
-2080,384,7104,Shake
-1632,-448,7440,Shake
-1456,-1456,7472,Shake
-1552,-2224,7520,Shake
-1584,-2944,7392,Shake
-1792,-3552,7216,Shake
-2032,-3872,7088,Shake
-2176,-4208,7216,Shake
-2064,-4624,7488,Shake
-2176,-4816,7856,Shake
-2192,-4992,8128,Shake
-2064,-4928,8304,Shake
-2112,-4720,8208,Shake
-2176,-4416,8048,Shake
-2272,-4096,7760,Shake
-2320,-3680,7408,Shake
-2320,-3552,7264,Shake
-2336,-3424,7312,Shake
-2352,-3328,7440,Shake
-2368,-3264,7824,Shake
-2608,-3136,7904,Shake
-2976,-2672,7600,Shake
-3312,-2304,7168,Shake
-3568,-1968,6736,Shake
-3680,-1616,6416,Shake
-4128,-1360,6400,Shake
-4352,-1104,6784,Shake
-4384,-704,6848,Shake
-4736,-336,6864,Shake
-5056,192,6880,Shake
-5280,368,6624,Shake
-5680,480,6336,Shake
-6096,736,5968,Shake
-6464,944,5808,Shake
-6752,1216,5616,Shake
-6736,1536,5696,Shake
-6800,1712,5888,Shake
-6464,1808,6480,Shake
-6160,1792,7168,Shake
-5728,1792,7776,Shake
-5168,1680,8224,Shake
-4800,1616,8448,Shake
-4496,1664,8320,Shake
-4432,1712,7840,Shake
-3904,1744,7440,Shake
-3664,1744,6992,Shake
-3600,1504,6736,Shake
-2944,1280,6752,Shake
-2752,1056,6752,Shake
-2640,608,6928,Shake
-2512,240,6976,Shake
-2416,-240,7040,Shake
-2448,-576,6976,Shake
-2464,-880,6976,Shake
-2544,-1248,6992,Shake
-2512,-1456,6960,Shake
-2480,-1792,6960,Shake
-2288,-2144,6976,Shake
-2128,-2480,7088,Shake
-2192,-2864,7216,Shake
-2176,-3168,7360,Shake
-2128,-3328,7360,Shake
-2032,-3600,7344,Shake
-2016,-3728,7360,Shake
-2064,-3952,7280,Shake
-2048,-4016,7408,Shake
-2112,-4272,7536,Shake
-2048,-4704,7760,Shake
-2160,-4864,8016,Shake
-2208,-4864,8208,Shake
-2192,-4672,8304,Shake
-2352,-4240,8128,Shake
-2448,-3600,7664,Shake
-2432,-2896,7168,Shake
-2912,-2416,6736,Shake
-3120,-1824,6448,Shake
-3248,-1616,6272,Shake
-3440,-1504,6304,Shake
-4032,-1216,6384,Shake
-4512,-992,6416,Shake
-4832,-736,6272,Shake
-4832,-448,6208,Shake
-5264,-160,6064,Shake
-5296,192,5744,Shake
-5296,240,5968,Shake
-5168,96,6272,Shake
-5216,208,6704,Shake
-5168,128,6928,Shake
-5136,80,7104,Shake
-5104,80,7104,Shake
-4912,80,7040,Shake
-4864,80,6912,Shake
-4784,80,6928,Shake
-4496,96,6848,Shake
-4192,208,6784,Shake
-4032,288,6576,Shake
-3856,336,6432,Shake
-3616,384,6304,Shake
-3568,336,6256,Shake
-3584,288,6352,Shake
-3504,192,6368,Shake
-3616,112,6416,Shake
-3648,-80,6544,Shake
